,keyword,cosine_score
20,꿀벌,0.47375607
17,여왕벌,0.47332263
15,마야,0.46456206
7,왕국,0.41448426
18,얄젤,0.37733564
26,버즈리나,0.36246073
29,말벌,0.3465127
5,윌리,0.24563709
23,베짱,0.21876487
10,위기,0.19593883
32,마,0.19373001
30,차지,0.18742132
12,한때,0.17930025
19,인자,0.1646843
14,유일,0.16261978
33,국,0.16110766
2,초원,0.15919179
13,사고,0.15565133
34,떼,0.1541876
28,수,0.1420639
8,야,0.14123252
3,소식,0.12982075
25,젤,0.12139583
27,것,0.12076025
11,립,0.11848557
16,리,0.11675523
9,절명,0.11594741
1,플,0.10769552
22,절체,0.100365534
6,그것,0.09879279
0,로,0.094518855
4,자리,0.08838722
31,뭉치,0.06029868
24,로얄,0.060165554
