,keyword,cosine_score
16,딸,0.39727262
18,파파라치,0.3790025
64,가족,0.36101013
61,헌트,0.36092946
39,자식,0.3399729
5,아빠,0.3349947
49,브,0.333007
60,엄마,0.3226941
8,톰,0.3055469
14,동거,0.30519873
37,애,0.29922137
48,행크,0.29739645
44,공동,0.28585184
17,꿈,0.2656141
21,문제,0.26136893
31,동생,0.25778788
1,마틴,0.25407648
38,폼,0.24930756
50,취업,0.24630721
32,사고,0.24125458
62,노,0.2372153
12,번,0.22993079
52,크,0.22408888
36,타깃,0.22139892
57,방문,0.21897411
35,세,0.21894856
54,케,0.21880306
63,웬수,0.21359909
65,살림,0.21322143
45,착각,0.21092108
46,골탕,0.20994553
3,시대,0.20909664
27,자기,0.20678546
33,이사,0.20228034
68,이,0.2021082
53,이트,0.19964013
0,손,0.19898869
67,라,0.19549939
58,생폼사,0.19340396
24,전근,0.19192731
6,그녀,0.18631172
20,채,0.18430352
56,그,0.17763685
47,중,0.17722595
4,기념물,0.17578295
15,명,0.17301354
19,가시,0.17213738
22,행,0.17201325
51,줄,0.17017566
11,사랑,0.16869318
40,생각,0.16662744
10,시카고,0.16638628
13,소식,0.16459928
43,퍼,0.16017261
42,친구,0.15754458
66,계획,0.15752687
29,보니,0.15719903
28,차,0.13770491
25,보,0.1373888
41,남자,0.13499084
9,제외,0.12390806
55,스티,0.12191652
23,적,0.1177638
34,하루,0.11621046
30,노라,0.11599353
7,페라,0.115325846
26,출연,0.11526688
59,천연,0.10923705
