,keyword,cosine_score
66,살인,0.39842492
24,사건,0.37178907
29,희생자,0.33984694
68,탐정,0.3210541
11,범인,0.30826378
72,진범,0.26859415
53,추리력,0.25856602
34,피해자,0.24552965
5,연쇄,0.24115646
9,도쿄,0.22949782
23,수사,0.22824073
32,공통점,0.21776792
13,명,0.21179816
15,칠석날,0.19689718
26,수사관,0.19363365
43,미궁,0.19160393
31,진실,0.18715385
37,마작,0.17861527
3,경찰,0.17832029
0,발생,0.17686298
16,특별,0.16982894
20,위기,0.16888635
7,검은색,0.15941997
67,한마디,0.15749149
39,살,0.15457132
55,일원,0.14486162
8,실마리,0.14452395
1,마지막,0.14434937
4,스파이,0.14304623
25,회의,0.14283758
52,승부,0.14277379
19,전모,0.14105177
54,코난,0.13862732
46,칠,0.13771598
44,중심,0.13479197
40,유명,0.13257787
17,곳,0.13248602
21,일생일대,0.12839082
74,해결,0.12829234
14,예고,0.12775582
48,진,0.12722814
41,건,0.12514144
28,천재,0.1251157
64,정체,0.123193145
65,극복,0.12034828
60,위협,0.11412228
49,단독,0.11259653
75,이,0.112429835
58,것,0.111723244
45,중,0.10260751
33,정보,0.10246112
47,잠입,0.102348864
2,발견,0.097998664
51,알파벳,0.09427181
30,은,0.09378129
10,속,0.09277604
35,옆,0.08857737
38,교,0.08331843
73,발휘,0.083180085
70,직감,0.08162543
63,월,0.07983545
42,목격,0.079120874
61,직업,0.074471906
50,조직,0.070723474
62,수,0.06356973
27,단순,0.05818174
18,차,0.04805582
12,개,0.04786232
56,차량,0.044067983
71,자신,0.03600083
6,앞,0.023931772
57,참석,0.022589147
22,정면,0.022543766
36,성별,0.022084542
69,내부,0.015837241
