,keyword,cosine_score
108,혈난초가,0.5475479
79,혈난초,0.4975698
106,영생란,0.47828346
60,식물,0.40547574
81,게일,0.3924805
5,시약,0.38725966
1,불멸,0.36604768
27,마스든,0.3641346
107,꿈,0.35815367
2,바이런,0.35542163
28,의사,0.35299194
0,박사,0.33580232
45,전설,0.3310836
64,발견,0.324343
53,그,0.32427388
14,놈,0.3171569
112,잭,0.31496936
44,년,0.31237814
118,스턴,0.30567783
11,꽃,0.30160165
65,버드,0.3011633
103,영원,0.301
26,이,0.30054262
3,탐사,0.29437745
95,샐리,0.29064506
50,탐험,0.29056343
98,니콜라스,0.28954494
24,릭랜드,0.28854775
90,정글,0.2873047
10,제약,0.28606445
43,샘,0.2827176
54,연구,0.28166556
67,속,0.27880326
84,곤잘레즈,0.27755785
117,악전고투,0.27689597
6,스,0.27115327
18,위험,0.26479444
33,리차드슨,0.26431096
21,칼윤,0.26370052
82,것,0.26349452
91,메리호,0.26259232
40,고든,0.2606317
102,먹이,0.2564678
34,보르네오,0.2540428
4,몸,0.24984124
41,개월,0.24909386
99,베테랑,0.24756548
93,슈퍼,0.24753064
105,짝,0.2447699
15,더글라,0.24433812
36,콜,0.24390966
125,등,0.24385397
8,도중,0.24363235
29,선장,0.24284881
47,비밀,0.24259135
59,한창,0.24178267
104,벤,0.24059129
80,증대,0.24041149
119,회사,0.24024391
122,정도,0.2388807
9,공포,0.23759413
23,수,0.23004113
68,번,0.2291699
73,팀닥터,0.22901607
63,채집,0.22880454
49,콘,0.22801802
111,아,0.22769439
42,제자,0.2274521
94,숲,0.22697785
17,로저스,0.2268333
77,조니,0.22604105
86,빌,0.22595908
56,거대,0.22575828
88,버리스,0.2257003
120,주시,0.225635
39,젊음,0.22556102
69,억만장자,0.22419363
70,표본,0.2228938
85,유진,0.22239256
114,시작,0.22013865
62,카디,0.2193295
75,배신,0.21915863
16,모리스,0.21400936
31,제의,0.20926657
72,트란,0.20893528
110,몬순기,0.20860244
46,끝,0.20743708
13,섬,0.20658466
76,매튜,0.20635743
121,시간,0.20559879
22,블러디,0.20464242
20,밖,0.20163429
25,크기,0.19866002
55,스트,0.19830856
37,팀,0.19614458
71,공격,0.19174576
32,주,0.18851052
92,존슨,0.18821317
48,미첼,0.18624386
35,장비,0.1843633
51,철,0.18398856
123,선택,0.18239397
87,가로,0.18103965
97,다,0.17740412
58,차지,0.17585842
7,무리,0.17441398
61,윗필드,0.17022216
66,블러,0.16890663
30,디,0.16706675
101,팀원,0.15985766
113,나,0.15755668
100,파워,0.14913806
52,트넛,0.14674103
19,밑,0.14082187
89,매스너,0.1381608
12,나콘다,0.1346365
96,포기,0.12963678
78,배,0.12929836
38,그룹,0.123191446
57,장마,0.11926377
124,체스,0.11040204
74,혼자,0.10580711
83,단코스,0.090213954
116,지도,0.07740941
109,폭포,0.060206573
