,keyword,cosine_score
11,마코토,0.44991177
36,마코,0.387988
31,치아키,0.32196054
8,카즈야,0.309882
7,또래,0.30135575
27,코토,0.28791478
15,친구,0.28370744
20,여학생,0.2786227
24,고등학생,0.2697651
19,관계,0.2653398
35,마,0.25984648
33,시간,0.2518322
6,이모,0.24766634
13,성적,0.24308573
37,상담,0.22598557
5,고백,0.22581306
38,말,0.21703368
23,급,0.21261421
3,우정,0.20473868
2,과거,0.20379904
18,덕분,0.19810078
34,이동,0.19164717
0,학년,0.19113716
21,당황,0.18630736
30,케,0.18113837
17,능력,0.17788461
9,스,0.16448596
26,강제,0.15252328
22,지각,0.1508314
29,실수,0.1473979
1,뿐,0.13755444
28,것,0.13232943
10,바램,0.12290953
25,일,0.12062924
12,코,0.114448234
32,사람,0.08376634
4,토,0.064056285
16,지속,0.062381506
