,keyword,cosine_score
50,데이비드,0.46130812
19,과학,0.36617088
7,과거,0.36368245
42,미래,0.34674424
21,실험,0.3355596
10,장치,0.2771017
1,영상,0.27557066
37,비디오,0.27167866
44,시간,0.265562
38,지하실,0.26175797
18,설계도,0.2610616
33,어제,0.25737706
12,생일,0.25607806
41,입학,0.2524738
40,그,0.25144285
24,아버지,0.25008148
47,횟수,0.24624364
13,탈출,0.2456568
46,시험,0.24425447
31,기계,0.22514033
34,수업,0.21824956
11,구성,0.21426548
45,자신,0.20569569
3,조,0.20263077
30,중,0.20232561
27,방향,0.20142551
28,세상,0.20106539
6,완성,0.1963886
39,것,0.19548213
17,시작,0.19308963
32,첨,0.19141564
36,락,0.1895059
35,현재,0.18787381
8,확인,0.18030539
2,발견,0.17965826
5,동안,0.17834167
49,살,0.17799991
16,정,0.17263433
14,모습,0.16903576
0,여행,0.16394284
25,실험실,0.16057628
20,친구,0.15605526
9,파티,0.15337831
48,복권당,0.14561807
22,카메라,0.13173562
15,공대,0.12993845
43,따,0.11521422
4,페스티발,0.111031614
23,끝,0.10703161
26,완벽,0.10522182
