,keyword,cosine_score
24,혁리,0.524657
9,조나라,0.46348724
6,혁,0.44814718
27,함락,0.40222493
12,항엄,0.4012438
51,대군,0.37814972
29,군,0.36480847
4,성민,0.3554268
60,항엄중,0.3527409
54,천하,0.34285763
3,덕,0.32042795
58,성밖,0.3164497
52,방어,0.31081188
41,리,0.30803937
32,전술,0.2866548
59,안성기,0.2803771
56,의단,0.27944797
33,구원자,0.27108622
23,대륙,0.2631024
17,희생,0.259068
14,명,0.2511209
49,부하,0.2481546
57,수,0.24570964
25,조금,0.24409896
64,의지,0.24239515
18,기습,0.23609103
40,화살,0.23548348
37,기적,0.229727
67,기,0.22970405
13,공격,0.22784752
30,최후,0.22560805
47,중심,0.22350597
20,필살,0.22160295
48,음모,0.22081295
66,승리,0.2135877
69,이,0.21239193
35,권력자,0.2091763
50,중,0.20784555
53,비웃음,0.19696301
19,위치,0.19619387
36,자,0.19227308
8,대면,0.19128624
44,지,0.19038361
55,것,0.18962489
45,발,0.18917735
16,필요,0.18881795
0,처벌,0.18806757
61,자신,0.1846806
43,분,0.17996296
62,재산,0.17709047
22,목적,0.17465942
38,통일,0.17052528
42,길목,0.16825019
21,우,0.15925607
46,후,0.1534537
39,너,0.14746425
5,묵가,0.14179215
68,제거,0.13610819
2,마지막,0.13586107
15,홀연단신,0.13428989
31,무,0.117149845
10,토,0.1109351
65,유,0.11002715
7,원수,0.10937296
1,눈앞,0.108264014
28,부대,0.10803648
11,전략,0.10747379
63,양성,0.10747129
34,차림,0.10206233
