,keyword,cosine_score
61,돈,0.34106857
30,친구,0.33312622
4,청춘,0.32768416
15,저스틴,0.32536483
26,브루스,0.31634307
28,마약,0.3156801
2,조,0.31306025
36,프랭키,0.3068939
12,꿈,0.30568802
37,윌리스,0.29080513
9,벤,0.2872012
35,똘,0.28271505
19,방탕,0.2792803
11,에밀,0.26268208
52,마,0.25830033
25,폼,0.24984342
53,불철주야,0.24911836
8,허쉬,0.24847755
49,그,0.24353258
45,상상,0.23971693
31,위험천만,0.23317643
23,신세,0.23309372
13,레이,0.23250064
55,자신,0.22914696
22,버,0.21123779
38,이,0.20961879
47,크,0.20554921
14,말,0.20503712
39,날,0.2009249
59,거,0.19909073
27,병신,0.19903737
58,정글,0.19486436
33,년,0.19456542
44,성공,0.19295892
48,것,0.19233374
5,가차,0.19218093
50,사람,0.1920096
1,니,0.18170923
43,지,0.18155418
17,뒤,0.1802994
10,법칙,0.17963906
18,제,0.17845157
54,혼돈,0.17353205
51,사태,0.17074805
6,굴욕,0.1685634
42,분,0.16834372
7,미국,0.1668764
24,딜러,0.16657978
20,오늘,0.16555588
40,당황,0.16156027
0,이번,0.1570034
56,가슴,0.14911152
16,팀,0.14829019
41,예상,0.1464929
29,이것,0.13282123
60,계획,0.13023962
3,돌아,0.12489581
34,응징,0.12057176
57,위엄,0.12037857
21,조니,0.12035276
46,아버,0.10310736
