,keyword,cosine_score
36,기획사,0.5439831
37,아이돌,0.53275883
15,무대,0.42980555
7,프로덕션,0.42259696
41,프로듀서,0.3922173
33,연예,0.37913248
39,라이브,0.32525188
16,소속,0.30135593
26,도전,0.30121434
2,댄서팀,0.29631403
34,건물,0.2873518
17,성장,0.28480214
20,위기,0.2815766
44,매,0.27047607
28,고참,0.2657395
42,우여곡절,0.25597155
14,최고,0.25562674
35,브,0.24168
4,최선,0.23600256
8,지금,0.22222602
9,때,0.21799803
43,그곳,0.21249387
32,성공,0.2119152
29,어디,0.20811915
21,걸음,0.20307203
18,정상,0.19950375
38,줄,0.19925742
13,위치,0.19217649
11,그것,0.19107598
23,신출,0.19086114
31,중,0.18599892
6,레나,0.18464406
24,아,0.18352169
25,갈등,0.18200177
30,예상,0.17166622
40,수,0.17123395
1,라,0.15691534
19,자기,0.15556458
10,명,0.15552466
0,그녀,0.15525016
45,이,0.15006894
12,층,0.13451965
27,소녀,0.1337694
22,방법,0.11475162
5,내기,0.10200801
