,keyword,cosine_score
33,켈빈호,0.5110567
60,함장,0.50752914
3,함선,0.47795022
58,커크,0.4724111
68,선원,0.4306691
63,엔터프라이즈호,0.4125443
24,대원,0.38909537
6,승선,0.38778067
64,항해,0.38559875
69,우주,0.34567714
59,혼돈,0.33970323
21,아들,0.33484468
45,위험,0.3185899
53,그,0.30793348
35,제임스,0.30249244
29,목숨,0.29796314
48,방황,0.2949385
14,희생,0.29467362
47,운명,0.2936738
17,스타플,0.29121083
57,정체,0.28902343
37,파이크,0.28692758
54,비극,0.28009933
27,도중,0.2776886
26,아카데미,0.27711824
46,긴박,0.2727209
61,자신,0.2725656
43,상황,0.26717848
56,거대,0.26591262
36,지도자,0.26115498
13,명,0.251874
0,과정,0.25027537
1,구조,0.24940988
42,스팍,0.24834521
15,청년,0.24408558
50,스타플릿,0.23948827
41,아버지,0.2325109
51,것,0.2274561
44,일,0.22639441
20,이성,0.22509974
19,불명,0.22460824
5,인류,0.2188244
25,그날,0.21690725
22,뒤,0.21023658
32,생각,0.20749545
9,속,0.20494704
40,훈련,0.20170517
52,경쟁,0.20072556
16,요청,0.19800098
55,대신,0.19456202
23,입대,0.18822138
65,거기,0.18569995
62,신호,0.18390037
39,벌칸,0.18349844
28,배정,0.17846885
66,계속,0.1763612
49,릿,0.17374331
10,정반,0.17020775
18,채,0.16816172
38,조언,0.16646938
11,라이벌,0.16642015
4,앞,0.16597876
7,현상,0.16238287
31,눈치,0.15249668
67,복수,0.15068758
30,학생,0.14958191
34,벌칸족,0.14424285
12,공격,0.14299421
8,길,0.12916352
