,keyword,cosine_score
5,아담,0.49509174
28,마법왕국,0.48384285
17,마법사,0.4505281
10,로덴시아,0.39224315
15,신비,0.3495767
21,위험천만,0.34786087
1,악당,0.33280295
12,왕국,0.3124686
23,전설,0.30634794
42,숲,0.30088958
33,세력,0.2870304
30,사이,0.2704446
27,마술,0.2688419
32,그,0.2654509
38,어둠,0.26340342
7,보물,0.2627792
39,로텍스,0.2560286
13,겁,0.24242163
6,속,0.23373139
31,실수,0.23053701
35,수,0.22511947
22,마마보이,0.22296831
3,블루,0.21298462
29,수업,0.20965959
20,루,0.20909622
4,로,0.20580369
25,날,0.2020692
19,친구,0.19836971
26,일,0.19570228
40,사실,0.19496512
14,평화,0.19324917
8,감,0.18448797
9,성격,0.1834487
24,탓,0.17888355
18,시작,0.17524473
36,차지,0.17447188
34,브리,0.17446694
0,초보,0.15905842
11,최고,0.15781417
16,홍일점,0.15680891
2,뚱보,0.15273005
37,식탐,0.14288324
