,keyword,cosine_score
38,네모,0.42221048
24,혼모,0.32926634
18,결혼,0.3139667
11,부자,0.29802877
20,아들,0.27538478
55,엄마,0.24845046
58,청혼,0.24684766
50,모,0.23317398
28,집,0.22411186
3,어른,0.21927342
60,살,0.2141931
21,극,0.20076337
40,극장,0.19985557
30,크리스마스,0.1988996
15,꿈,0.1941629
12,영화,0.18124846
4,불,0.17063507
56,자신,0.16732806
44,운명,0.1664714
1,서울,0.16278526
33,남자,0.16210088
8,저승사자,0.16025665
19,거래,0.15725552
39,소년,0.1564981
61,이,0.15292472
34,만화방,0.15143125
35,년,0.14797904
6,사랑,0.13384466
46,것,0.13324147
7,속,0.13249277
36,이후,0.12945032
25,이사,0.12914017
47,죽음,0.12858683
22,곳,0.12608388
10,자리,0.12500396
2,정신,0.12163484
31,시작,0.12079604
41,일,0.1072039
9,미,0.105702
13,천국,0.105626866
0,네,0.10517156
29,나,0.10341783
32,구출,0.10110496
54,기철,0.100197546
59,기,0.099994764
27,하루,0.096881315
53,미혼모,0.09500557
37,법,0.09474615
5,행방불명,0.094714895
23,목숨,0.09308998
42,후,0.08065437
43,시계방,0.07984452
51,안,0.07317725
57,운영,0.07256727
17,불구덩이,0.07011968
49,이상,0.06974968
48,눈,0.06916295
52,수,0.067600764
16,소,0.034324173
45,철,0.02552127
14,상대,0.011837089
