,keyword,cosine_score
76,홍무혁,0.54119754
5,무혁,0.5113312
66,후예,0.50643504
43,일가,0.485892
70,가문,0.4774331
2,혁,0.47670805
42,가훈,0.44785202
29,찬혁,0.4323739
79,나날,0.4126597
75,일생일대,0.39003456
25,숙적,0.38958824
38,여념,0.38838804
6,홍길동,0.38773763
77,의,0.36671704
64,정체,0.36417976
7,재필,0.36308068
59,중,0.36183268
40,속,0.35937363
49,명애,0.35885298
71,정의,0.3541811
33,그,0.35382074
23,뒤,0.34927824
56,아버지,0.34834963
81,고등학생,0.34660295
18,일상,0.34542084
34,불철주야,0.34167987
15,이,0.3385033
61,동료,0.33817148
0,역사,0.33792484
1,등장,0.3376677
13,실세,0.33254525
88,완소남,0.33140892
89,고등학교,0.33017755
31,이정민,0.32832915
93,침입,0.3270837
80,세계관,0.32403722
67,작업,0.32379147
36,듯,0.31910133
9,광기,0.31566295
22,결혼,0.31496117
3,최대,0.3145732
51,위험천만,0.31329858
30,비밀,0.31046122
10,수,0.30795547
41,전,0.30668163
86,밤,0.30196676
55,정보원,0.29731506
63,영,0.2952643
74,위기,0.2936338
60,홍만석,0.29161292
21,교사,0.28883788
62,아지트,0.28742838
90,활동,0.28716692
69,충격,0.28411752
32,냉혈,0.28395894
92,준비,0.28278542
35,자신,0.28237113
53,커넥션,0.28062993
84,불의,0.27970985
44,채,0.27910656
11,실체,0.2742551
48,오늘,0.27125221
65,제거,0.26958895
24,재촉,0.2679267
45,연화,0.26671344
78,정민,0.26624775
82,성공,0.26578188
46,음악,0.26431015
17,앞,0.26415125
73,절명,0.26301768
8,욕망,0.2626567
37,애인,0.26230475
57,완벽,0.26138204
50,동생,0.2587071
20,대학교수,0.25350562
28,오빠,0.25047308
14,함정,0.24156368
54,대결,0.23825209
52,이별,0.22775257
12,블랙,0.22610945
4,정제계,0.22493118
87,어머니,0.221264
47,평화,0.21544647
19,낮,0.20445223
68,의심,0.20334718
83,불법,0.19456351
27,무,0.18443578
85,선택,0.18408714
91,검사,0.15452276
72,주부,0.1361773
58,절대,0.1353651
26,자살,0.13318014
39,길,0.10827943
