,keyword,cosine_score
46,테러리스트,0.44899648
13,임무,0.43402255
54,듀크,0.42634672
42,대위,0.41360015
45,위협,0.4124171
41,코브라,0.3775429
4,스톰,0.36769328
26,병기,0.3598981
12,무기,0.35090247
21,기밀,0.3459996
11,공격,0.344626
23,파괴,0.3283865
14,파괴력,0.32412508
8,팀원,0.31621015
34,비밀,0.2997393
5,특수,0.29323235
29,결단력,0.28920585
47,정체,0.2882873
38,악,0.2822026
6,치명,0.2713646
25,멤버,0.27136087
53,이,0.2662639
39,최정예,0.26530984
44,극지,0.26511028
32,엘리트,0.2642791
40,수행,0.25782165
36,중,0.25762042
31,격,0.24967888
43,투입,0.24943686
48,재능,0.24724513
7,세계,0.24493605
20,구분,0.23855063
17,운반,0.2289743
2,조,0.2220071
1,이집트,0.21188308
9,배로니스,0.20563187
3,인류,0.20519906
51,첨단,0.20430383
33,합류,0.18879077
15,가공,0.185083
16,불명,0.18481985
50,계획,0.18372764
28,군단,0.1754342
22,일급,0.17467144
49,매력,0.17328271
35,빙하,0.17326489
24,부대,0.17301017
10,쉐도우,0.17117533
30,선,0.151975
37,사막,0.1491482
27,시작,0.14909366
0,손,0.13306576
52,실패,0.12514357
18,불가능,0.11649909
