,keyword,cosine_score
27,연가시,0.52272105
53,감염,0.5042704
76,감염주의보,0.487694
30,익사,0.4834116
16,재난,0.44867957
22,참혹,0.41277283
61,감염자,0.41204375
64,초토,0.40081197
44,한강,0.38634676
3,공포,0.35880154
54,물,0.3563542
55,치사,0.35271376
29,변종,0.33827674
45,시체,0.33165947
11,기하급수,0.33099574
14,숙주인,0.32908273
21,변사체,0.32880145
19,사망자,0.3285807
26,비상,0.32738894
68,몰골,0.32095337
52,전국,0.3141777
35,방방곡곡,0.30887055
15,수,0.283437
49,사태,0.2784376
78,원인,0.27739227
69,급속,0.270471
46,발악,0.27000636
72,살가죽,0.2605612
10,새벽녘,0.25490174
8,대강,0.24789721
36,대책,0.24559449
79,분투,0.24284399
31,그,0.24033603
43,돌입,0.24020576
62,수용,0.23706743
20,이,0.23490874
13,재혁,0.23274583
24,대응,0.23011386
65,국가,0.22795886
37,발견,0.22669369
58,치료제,0.2238385
41,속,0.22340085
9,대한민국,0.21361715
56,본부,0.21256302
60,시작,0.20773129
7,사건,0.20477356
39,관련,0.19796555
38,기간,0.19274107
59,격리,0.19206607
42,가운데,0.19161183
18,조종,0.19096957
1,고,0.19024473
57,가동,0.18955879
4,제약,0.18757325
75,전원,0.18564607
12,일,0.181453
73,태세,0.17940843
74,하천,0.17669386
48,고요,0.17642006
66,물가,0.17639473
47,잠복,0.17561994
33,자신,0.17355135
63,단서,0.17116043
32,뇌,0.16939154
17,유도,0.16518487
6,누구,0.1636056
0,뼈,0.15958662
28,군,0.15955998
71,통제,0.15162884
70,사이,0.14429644
2,영업,0.14356193
23,인간,0.13430431
25,이성,0.13320091
67,회사,0.12306425
50,가족,0.11435366
51,해결,0.11421649
34,정부,0.111754976
77,사원,0.081319526
5,아내,0.066455945
