,keyword,cosine_score
66,총격전,0.45728672
6,권총,0.44477278
5,조이,0.42598736
4,마피아,0.39379543
49,범행,0.38831496
13,마피아단,0.38221228
61,지하실,0.3657905
21,폴워커,0.333563
54,조직원,0.30216217
26,아들,0.289993
7,총,0.28414553
38,마약,0.28046244
2,경찰,0.27491242
23,은색,0.26338583
9,보스,0.26095107
33,사건,0.25382197
22,패밀리,0.25079152
36,도망,0.2459819
62,경쟁,0.2437544
3,양아버지,0.23858568
67,자신,0.23703226
32,이태리,0.23092002
70,저지주,0.22894837
30,목숨,0.22847
51,덜미,0.22459528
35,결국,0.22259153
1,한집,0.220427
59,조직,0.21896763
42,혈안,0.21856621
31,정,0.21851857
40,올렉,0.21642712
19,카메론,0.21476749
10,부패,0.21079361
71,돈,0.21051148
18,번,0.2051116
46,연민,0.20479684
11,아이,0.20399006
64,그,0.20251271
57,일종,0.18609117
43,함,0.18510504
53,중,0.18441632
63,수,0.18396182
60,브,0.1835349
37,고비,0.18253651
20,생활,0.18061873
15,미국,0.17263025
8,듯이,0.16485488
17,미,0.16424282
24,가장,0.16368076
0,혼신,0.16292252
25,거래,0.15966359
41,명령,0.15762195
16,라이델,0.15736288
44,평소,0.15657467
56,후,0.15636475
48,날,0.14809725
28,무리,0.14753886
14,토,0.14479749
12,옆집,0.14468929
29,타미,0.14284472
55,현장,0.14219317
69,크롬,0.14133911
45,대비책,0.14092888
58,뉴,0.1384671
50,사용,0.13651405
47,힘,0.1355506
39,아무,0.12727648
27,유고스키,0.1040982
68,어머니,0.09978798
52,러시아,0.086548984
65,안,0.086409345
