,keyword,cosine_score
20,제시카,0.5064082
23,경찰,0.32970962
8,사건,0.31416932
21,그녀,0.31383508
84,어머니,0.26107493
7,질투,0.25859916
83,살인,0.24728021
37,애슐리,0.24588487
3,용의자,0.24190669
52,피해자,0.23865962
6,당시,0.23171362
70,샌프란시스코,0.22127548
4,범인,0.21172665
66,존,0.20626494
46,과거,0.19867548
29,자살,0.19794482
0,시선,0.19791457
80,담당,0.19747677
1,잭슨,0.19617084
14,순간,0.18794343
24,기억,0.18738125
49,부장,0.18676022
12,밀스,0.18433622
64,살,0.18337898
33,감각,0.18334904
51,희생자,0.18273875
2,연쇄,0.1810616
39,시각,0.17004374
57,가르시아,0.16653004
18,직감,0.16447169
58,앤디,0.1615678
77,강력,0.15867136
71,사무,0.15658689
81,하룻밤,0.14421748
36,쥬,0.143698
13,실력,0.14340624
38,자신,0.14072844
50,두뇌,0.13597783
11,파트너,0.13572022
72,결국,0.13481939
68,마이,0.13359126
41,사실,0.1310572
26,팀,0.12904662
35,지목,0.12638672
47,속,0.11730477
44,암울,0.11590727
42,혼란,0.11569399
76,옆,0.11564561
65,반계,0.1142482
31,술,0.11348808
53,유력,0.11182448
10,누구,0.110213965
67,발생,0.10586211
48,번,0.10524137
59,것,0.10321644
82,난도,0.102146335
55,아버지,0.10091092
32,무엇,0.10015167
75,진실,0.096158236
17,수,0.09608813
54,시체,0.09566069
69,성장,0.09083607
56,인정,0.090225056
34,동물,0.08364196
15,크,0.0818298
73,모두,0.0814161
62,정체,0.07755487
27,여자,0.075175494
22,내,0.07472378
78,격려,0.07285241
45,발견,0.07152367
43,진짜,0.06957548
16,이유,0.0693174
5,몸,0.0673511
19,응원,0.06483206
25,최초,0.06381863
30,도움,0.047793422
40,경찰관,0.04538979
79,알리바이,0.044477247
63,추적,0.043089166
9,경관,0.03983461
28,집,0.018210951
60,드,-0.001753727
74,남자,-0.013407267
