,keyword,cosine_score
60,부모,0.37078
18,매튜,0.32164833
10,맥커너히,0.30226567
30,남자,0.28643873
9,독립,0.27178743
28,말솜씨,0.26264274
8,침대,0.23148347
32,호텔,0.23136196
34,매끼,0.22975618
25,집,0.22643265
7,재치,0.22575472
26,근육질,0.21887171
51,그,0.21406883
47,이유,0.2060521
56,고급,0.20585325
43,성공,0.20096695
42,분,0.19833577
53,작전,0.18974781
39,완벽,0.18222046
48,것,0.17938462
4,외모,0.17191792
38,컨설턴트,0.17119223
41,구속,0.16736642
44,속임수,0.16715565
16,걸음,0.16453835
20,파커,0.16306363
52,수,0.16112018
6,감정,0.15984944
45,누구,0.15924808
17,모습,0.15681764
29,생각,0.15640867
12,고수,0.15286171
33,초빙,0.15120836
40,사라,0.14549913
46,승자,0.14513512
11,전문,0.14499837
36,대결,0.14306003
24,몸매,0.14303811
54,정리,0.1405471
31,변화,0.13975506
59,폴라,0.13877586
58,제시카,0.12910926
37,날,0.12768441
23,점,0.12608947
0,시선,0.120650895
5,의심,0.11874835
21,계획대,0.11654566
27,식사,0.11519525
55,매력,0.0980261
1,가구점,0.09779804
57,트립,0.09767242
50,운동,0.09685517
14,세탁,0.09651659
35,시작,0.09578347
22,만남,0.09478566
19,서비스,0.0879855
3,작업,0.08436762
13,여자,0.079848334
2,그녀,0.06655677
49,가지,0.047068097
