,keyword,cosine_score
33,롯데,0.53393805
35,자이언츠,0.48942226
41,이대호,0.436305
57,야구,0.4330706
17,홍성흔,0.38752308
48,구단,0.3251446
31,송승준,0.32404998
61,두산,0.3184979
2,선수,0.28245017
16,슬럼,0.26901066
10,하위권,0.26623684
52,부진,0.26528996
1,홈런,0.26480067
54,시즌,0.2628285
39,좌절,0.25769633
50,도약,0.24745117
11,팬,0.2417967
56,우승,0.23921554
20,부상,0.22799431
65,응원,0.22575182
58,극복,0.22355011
12,신화,0.21300822
23,환,0.2066778
26,악화,0.20551674
64,의지,0.2017969
51,해결사,0.19584969
9,저조,0.19524232
37,행진,0.19052151
36,년,0.18907711
44,급부상,0.18792921
5,악재,0.18667716
32,시작,0.18661758
46,신뢰,0.18508375
66,승리,0.18248457
7,프로,0.18219793
14,번,0.17769459
62,부활,0.17387117
42,달성,0.1727198
18,어깨,0.16595921
3,캡틴,0.16101563
19,꿈,0.15975647
24,스,0.15866089
28,손민,0.15507458
55,성,0.14941743
40,돌풍,0.14816028
38,이후,0.13947013
29,프,0.1370272
4,역사,0.13544539
63,계속,0.13095336
21,혼,0.12874979
47,가르시아,0.12709984
59,한국,0.12407455
43,예상,0.11704138
13,컨디션,0.114797205
8,최상,0.113602154
0,등,0.113511354
34,대한민국,0.100762755
30,주요,0.0989124
49,믿음,0.09652821
45,후,0.09183114
25,서로,0.07771632
27,에이,0.068478376
15,승,0.03415779
22,초반,0.033312798
53,타자,0.033149317
60,조성,0.032543078
