,keyword,cosine_score
13,인질극,0.57800305
41,인질,0.52349406
45,은행,0.4713152
31,포위,0.41765285
21,경찰,0.40510353
4,범인,0.37842664
28,범행,0.33512777
19,점령,0.3347684
69,상황,0.32084274
78,비밀리,0.3198939
34,혼란,0.31846315
48,우두머리,0.31593603
44,무장,0.3138357
70,프레이저,0.3066027
61,위장,0.30481523
51,정체,0.29930395
58,지휘,0.29760987
43,로비스트,0.29075834
54,강도,0.29055375
15,협상가,0.28246644
56,스트리트,0.28113335
42,러셀,0.27041528
74,트릭,0.2682387
20,도심,0.26712763
2,크리스토퍼,0.26675835
46,중,0.26028994
29,협상,0.25831833
8,사건,0.25812492
35,설득,0.2535105
72,해결사,0.23922488
18,월,0.23827425
62,동시,0.23704882
55,발생,0.23077905
1,진행,0.22800611
16,투입,0.22752096
6,구분,0.22724728
22,일상,0.22678566
36,속,0.22296377
23,명,0.2222973
63,순식간,0.21620569
0,옷,0.21589857
9,누구,0.20908071
30,그,0.20826472
60,유능,0.20814975
73,소유주,0.20375194
47,현장,0.19437361
27,고의,0.190799
25,클라,0.1869052
17,수,0.18642044
75,시간,0.18597923
12,플러머,0.1825492
10,최후,0.18184248
59,목적,0.18012184
37,위치,0.17975089
40,미끼,0.17484538
67,포스터,0.16578475
5,소식,0.16560468
53,계획,0.16389185
76,마스크,0.1638088
64,시작,0.1634742
71,지,0.16274716
26,가중,0.16263907
32,키스,0.16200696
11,한,0.16131517
39,오웬,0.15723193
7,덴젤,0.15259212
38,채,0.15076779
49,상류,0.14964783
57,린,0.14902836
50,워싱턴,0.14859162
66,아서,0.144804
52,조디,0.14474487
77,준비,0.14166294
14,승자,0.14119883
3,변호사,0.13002509
65,매들린,0.12903088
33,자신,0.12355268
24,문제,0.12263503
