,keyword,cosine_score
26,파커,0.4129758
67,피터,0.3698663
44,아버지,0.32000682
37,첫사랑,0.30295044
15,우정,0.29701555
43,비밀,0.29422805
62,삼촌,0.2913301
71,영웅,0.28344065
19,가필드,0.2745784
5,부모,0.27452648
38,자아,0.25459245
31,사건,0.25383627
69,자신,0.2537719
58,그,0.2512583
70,스파이더맨,0.24979687
13,탄생,0.24896565
25,실종,0.24349894
46,고등학생,0.24201716
54,가방,0.23636264
24,일생일대,0.23309626
28,뜻밖,0.23237053
16,우연,0.22723317
10,과거,0.22451816
27,학생,0.22393322
2,발견,0.22298165
0,박사,0.2225795
7,코너스,0.21740115
12,학교,0.20890778
50,이더,0.20356053
22,특별,0.19894339
59,이야기,0.1973636
1,악당,0.18958512
21,인생,0.18890926
8,의심,0.18177962
48,세상,0.17596194
57,세력,0.17487907
73,위협,0.17044806
29,사고,0.16983822
30,결심,0.1683738
9,세계,0.16767272
40,내외,0.16325267
39,능력,0.16013937
41,년,0.15940222
17,맨,0.15873674
4,일상,0.15717214
20,생활,0.15600094
23,적,0.1441529
34,류,0.13786869
56,시,0.12988114
6,동안,0.12978312
61,대신,0.12818979
55,동료,0.12717247
63,연구,0.12637888
42,날,0.12529099
32,스톤,0.12441169
36,도움,0.123320445
14,사랑,0.11732962
51,엠마,0.11321476
35,만,0.11303137
53,일,0.11019219
64,리자드,0.109031916
47,실험실,0.103829175
11,완성,0.10369377
3,앞,0.09908942
72,이판,0.097011685
45,사용,0.09476479
68,추적,0.09294366
18,리스,0.09009433
74,앤드,0.090035446
60,스테이,0.08934011
66,월,0.084658355
33,아무,0.07491858
65,선택,0.0735925
52,통째,0.022287928
