,keyword,cosine_score
24,헬레니즘,0.4240694
15,대왕,0.42325556
3,정복자,0.40428287
6,왕위,0.32769638
20,정복,0.30938596
9,페르시아,0.30691415
16,서사극,0.3003719
26,스펙터클한,0.29387355
2,역사,0.27682927
35,일생,0.25545257
8,대,0.24766016
19,서양,0.23602986
10,대륙,0.22414802
32,그,0.22403777
40,그리스,0.22299354
21,세,0.19066441
5,형성,0.17101444
28,동,0.16922212
31,생,0.16793898
38,국,0.165239
34,이야기,0.16489784
29,유럽,0.1576426
0,영상,0.1540394
14,돌,0.14440092
23,년,0.13989836
25,사,0.12839592
37,전투,0.12605812
17,연,0.1129294
4,최초,0.11008741
22,만,0.106456734
11,마감,0.10232088
18,융합,0.09988219
30,아시아,0.09438665
1,건설,0.09230949
27,아프리카,0.085009925
33,알렉산더,0.08225258
12,문화,0.081622645
36,예정,0.07650611
13,제,0.07453708
7,개,0.06286941
