,keyword,cosine_score
36,연애,0.48623258
15,결혼,0.42353517
3,유부남,0.4123563
40,소개팅,0.38048965
12,동거,0.36254793
20,맘,0.27026474
8,그대,0.25709605
4,마음,0.25651446
21,나,0.23937148
19,포옹,0.23678948
2,이사람,0.23429494
22,남자,0.23144725
32,배려,0.2202431
7,외모,0.2147981
24,너,0.21016538
26,날,0.20363629
38,사람,0.20217636
29,기분,0.19969502
30,평생,0.19420296
43,거,0.19109267
41,포,0.18089738
35,것,0.17615873
5,동안,0.17469442
37,그,0.17392339
6,프로,0.17340419
44,슈퍼,0.17085229
27,일,0.16966589
25,년,0.1684265
42,뭐,0.16016747
1,눈앞,0.1567232
23,능력,0.15518352
10,지금,0.15475477
9,사랑,0.14784175
13,말,0.14466602
33,즈,0.14365566
0,네,0.13806836
18,전화,0.13519618
39,옛날,0.133001
11,부인,0.13241188
16,여자,0.13225088
34,얘,0.13206361
31,짓,0.1187485
14,겸비,0.11286302
28,발,0.09003786
