,keyword,cosine_score
40,전쟁광,0.330435
69,밀거래상,0.29753906
54,전쟁,0.29080713
11,우크라이나,0.2806044
47,밀거래,0.27538437
9,세계,0.25360578
37,명성,0.25255632
45,년대,0.24656577
8,니콜라스,0.23671804
29,유리,0.23658592
12,무기,0.22985032
44,내전,0.22770306
19,거래,0.22722284
6,독재자,0.22156031
26,사건,0.19764262
60,위세,0.19539736
35,최후,0.1928277
56,운명,0.1792309
39,년,0.17565978
66,협상력,0.17477189
52,위험,0.17468005
41,올로,0.167874
63,규모,0.16336586
70,국제,0.15761504
55,승승,0.15677695
22,위력,0.1549703
38,장구,0.15141511
7,독보,0.1502297
4,얘기,0.14163066
32,에단,0.13987142
2,발생,0.13182712
14,상대,0.13142848
27,잭,0.13120258
42,사업,0.13064158
62,자랑,0.13050738
57,크,0.12891091
17,중반,0.12753925
50,협상,0.12675747
36,인터폴,0.12673587
71,이,0.12203071
33,남자,0.121075846
15,열,0.11923692
59,그,0.1083574
61,정도,0.10592066
64,자신,0.10052708
51,각국,0.093611136
46,범위,0.09188305
20,와중,0.09020461
31,결국,0.088416666
18,친동생,0.08396299
48,중,0.07642908
58,케,0.06804145
1,원,0.06709196
16,그것,0.062780924
28,호,0.06240818
10,때문,0.061059717
23,프,0.055925556
21,도중,0.054606292
24,쾌감,0.0533235
67,등,0.050653774
34,자,0.039259586
5,앞,0.034382902
0,손,0.030108092
13,테이블,0.020056207
25,동생,0.01298537
30,시작,0.0088861715
3,유통,0.0028511696
65,추적,0.0007768227
49,지,-0.0027638376
68,제왕,-0.00642051
53,금액,-0.007411653
