,keyword,cosine_score
31,살인,0.42371655
34,가족,0.39383876
36,부모,0.3822773
11,몰살,0.36209208
14,집,0.33577317
13,사건,0.33358026
5,충격,0.32904088
10,공포,0.31543028
16,년,0.27608144
22,진술,0.2756716
4,뉴욕시,0.27363783
33,실화,0.22522444
19,데,0.2213186
0,발생,0.22055176
21,자백,0.21648306
1,아미티,0.21349835
6,오,0.2073966
12,이사,0.20637634
35,페,0.20631194
29,월,0.20426932
2,총,0.2024667
27,이야기,0.19569051
26,그,0.19480604
8,위치,0.18599662
20,후,0.1715649
32,자신,0.1661753
9,목소리,0.16575429
24,현재,0.16358593
18,중,0.1624021
25,수,0.1578659
15,외곽,0.14298412
3,형제,0.114086814
30,빌,0.114078104
7,마을,0.11378598
28,저택,0.11366291
17,일,0.112602234
