,keyword,cosine_score
39,욕쟁,0.5849793
6,디스전문래퍼,0.5261531
7,욕,0.51305944
20,막말녀,0.5058719
26,지옥,0.43730056
1,오디션,0.42450595
29,극강,0.40015805
30,배틀,0.36641198
21,할매,0.32037047
2,전국,0.31313238
25,대국민,0.2941084
12,맛,0.28821182
18,세상사,0.28649497
17,이빨,0.28632778
23,세상,0.27995753
40,각지,0.2781053
36,노래,0.27657393
19,년,0.27270514
32,수,0.26983094
22,이름,0.26416457
4,헬,0.26301962
11,고수,0.2542754
0,세계최초,0.24328664
37,자갈치,0.2421147
8,가운데,0.23375809
34,요리,0.22471882
16,시작,0.21887732
3,경찰,0.21333292
38,등,0.2003577
13,소유자,0.19050583
5,고삐,0.1856977
14,한자리,0.16998503
10,레전,0.16191143
9,일진,0.16007209
28,머니,0.15846898
27,연기,0.15846863
24,지하철,0.15807605
31,댄스,0.1580674
35,드,0.12810594
15,서바,0.1097036
