,keyword,cosine_score
27,늑대,0.3855083
26,눈빛,0.3346489
31,소년,0.33302686
36,두려움,0.2670409
11,감정,0.26211792
6,마음,0.26210105
33,세상,0.2613908
2,야생,0.25671118
37,운명,0.2510231
3,존재,0.24773255
39,사람,0.23891783
20,공포,0.2382831
23,본성,0.23400551
42,가족,0.23057024
21,행동,0.22950724
18,위기,0.22451581
7,대상,0.2191853
8,도,0.21850923
19,방법,0.21474594
13,속,0.20707214
14,몸,0.20299768
35,위험,0.19197577
38,것,0.19159967
41,어둠,0.18201552
16,글,0.18179092
1,등,0.18051499
9,옷,0.17613107
0,손,0.17209327
45,혈액,0.17170691
4,발견,0.1688602
12,사랑,0.1685835
43,의문,0.16438846
32,날,0.16431825
25,이사,0.16169098
44,요양,0.15036392
24,순식간,0.14978758
28,소녀,0.13944209
29,판독,0.13828139
15,마을,0.13718224
5,체온,0.13709721
30,법,0.13655584
34,처음,0.13166809
40,자신,0.1299349
10,예기,0.12869568
17,차,0.121538
