,keyword,cosine_score
66,실종사건,0.46266425
11,용의자,0.3976833
31,사건,0.3748453
56,사체,0.37429142
52,인질극,0.3602919
73,익사체,0.3503805
30,인질,0.34936666
50,범행,0.33771747
29,수사,0.2774676
45,피에로인,0.260903
26,미스터리,0.24363598
4,연쇄,0.2274748
15,신원,0.22472826
44,류정호,0.21833438
36,남자,0.21710524
0,마지막,0.21681961
18,명,0.21632919
55,류정호의,0.20388395
54,현장,0.19681932
51,의능력,0.19374964
68,정체,0.19323593
38,타인,0.19320934
63,표정,0.1915575
53,중,0.19018626
25,수연이,0.18820366
32,결국,0.18460163
7,대상,0.18445843
64,김,0.1836726
74,해결,0.18286312
60,증거,0.17698207
17,동거,0.17499898
46,이후,0.17459671
22,채,0.17297933
75,혼란,0.17240301
61,것,0.17054206
72,싸움,0.1705116
65,그,0.16953489
10,강력반,0.1692387
47,정호,0.16396436
67,보호자,0.16297466
49,세상,0.15939817
8,뿐,0.1587173
3,머음,0.15767705
58,시절,0.1570782
6,파악,0.15640247
5,마음,0.15346897
62,수,0.15061188
59,이유,0.14758392
39,첫사랑,0.14626971
13,세계,0.14558399
43,년,0.14437872
70,감시,0.14367962
12,때문,0.14142591
34,눈동자,0.14069222
35,류,0.13680267
42,옆,0.13626352
71,뭐,0.13599873
28,신비,0.13584185
40,능력,0.13001066
1,발견,0.12463088
48,유력,0.12459854
19,소통,0.11932594
14,사랑,0.118744455
37,도움,0.10813698
27,자신의세계,0.10514317
69,자신,0.10407679
9,철통,0.10358852
20,수연,0.10338074
57,거울,0.10006635
2,가능,0.095586956
41,소녀,0.09470834
23,형사,0.093227796
16,번,0.092223674
24,차,0.07070866
21,거부,0.04766003
