,keyword,cosine_score
18,마이클,0.42019033
69,가정,0.30958733
58,서재,0.2941379
20,클,0.29209417
35,집,0.28738075
61,건축가,0.27931705
22,남편,0.27068007
32,아내,0.266804
10,강아지,0.26535287
51,소리,0.26116282
2,정신,0.26097882
46,일,0.25835595
54,기능,0.24391298
11,만능,0.23973386
9,작업,0.23725483
64,조정,0.23478171
68,개조,0.23061058
70,이,0.22920462
48,중,0.22736986
44,홧김,0.2269212
57,수,0.22498176
8,마이,0.22159877
50,버튼,0.2157216
55,것,0.208953
26,음악,0.20884421
60,출근,0.2088032
6,이클,0.20553066
5,아담,0.20294505
14,사랑,0.19432682
23,웬일,0.19432434
16,케이,0.18978193
30,직장인,0.18906702
21,되감기,0.1872863
17,때,0.18551184
39,이것,0.18487775
24,인생,0.18430528
7,리모컨,0.1838595
63,시간,0.18356997
40,체증,0.1827814
66,감기,0.18276766
28,그날,0.18218261
29,도착,0.17870232
27,모션,0.17802289
0,진짜,0.1780029
15,샌,0.17718403
56,감상,0.17595576
59,교통,0.17384222
52,기기,0.17212322
12,기억,0.17165807
36,이제,0.17003217
25,가장,0.16817242
13,아이,0.15321206
31,순식간,0.15272948
49,회사,0.1485768
43,옷차림,0.14731693
47,마리,0.14362302
4,덕,0.14087467
37,시작,0.14018914
62,마,0.12889662
38,몸매,0.1260503
34,베킨세,0.12458552
45,트,0.12158075
65,밤,0.10078124
67,키스,0.09776555
3,룰루,0.081955865
42,길거리,0.07350393
53,줄,0.06777274
41,토끼,0.06741621
19,토라지,0.04734193
33,슬로,0.036427066
