,keyword,cosine_score
4,유비,0.6081919
12,조조군,0.59363204
13,제갈량,0.57748806
2,조조,0.51954937
22,지략,0.43584448
39,전쟁,0.36720636
9,역전,0.36332548
29,연합군,0.36124432
7,심리전,0.3579169
36,대군,0.35483605
42,손권,0.34936464
38,장수,0.31691152
3,적진,0.29363626
18,휘하,0.28466982
27,전세,0.27702445
46,동맹,0.27650732
31,상황,0.27530995
34,성공,0.25956726
25,명장,0.25709805
17,극,0.25558153
30,책사,0.23679152
1,조,0.22525847
45,연합,0.22509302
47,주유,0.22066824
41,승리,0.21710482
20,최후,0.21457288
40,출격,0.20647942
49,이,0.2062897
32,기운,0.20504147
33,불리,0.19823974
11,때,0.19405991
26,화살,0.16624498
14,최고,0.16005644
6,지금,0.15874478
44,바람,0.13942786
5,가운데,0.13529533
8,개,0.13503245
23,시작,0.13204361
0,듯,0.122301444
37,소교,0.121274516
43,유,0.10819894
48,화공,0.1059008
28,진영,0.10551955
10,전략,0.10529196
15,목,0.10085113
21,하늘,0.080692805
24,배,0.08005877
35,비,0.05183006
16,혼자,0.025177712
