,keyword,cosine_score
25,첫사랑,0.58020496
11,우연,0.4336092
32,합격,0.42243314
23,승희,0.41751894
15,그때,0.41574448
9,박보영,0.39864284
12,전학생,0.3955862
3,기억,0.3552121
4,커플,0.3470201
1,그녀,0.3436788
36,타이밍,0.34354165
21,연대기,0.3319226
18,흔적,0.33154702
33,김영광,0.3253256
30,친,0.32189283
22,노력,0.3162526
5,고,0.3050864
35,그,0.3043496
27,년,0.29473755
29,끝,0.29443276
19,뒤,0.29359874
34,것,0.29254884
39,첫눈,0.2869122
2,앞,0.27763999
10,공식,0.26321286
6,막,0.2617262
8,속,0.26093507
26,자,0.25113368
0,듯,0.2503589
24,대학,0.25032997
31,당신,0.241154
14,예술,0.2340414
7,사랑,0.23399667
13,남,0.2259692
17,구,0.21477467
16,채,0.21399239
20,전화,0.20575115
28,여름,0.20314032
38,계속,0.18407218
