,keyword,cosine_score
35,고문,0.4446725
51,남영동,0.4177615
2,경찰,0.417408
67,고문실,0.41705617
55,치안본,0.41241175
28,수사관,0.4038059
25,공안,0.40031588
26,수사,0.38498944
29,김종태,0.35984492
13,당국,0.34536034
40,검열,0.33996233
11,빨갱이,0.33364853
37,독재,0.3240847
61,정체,0.31968808
12,대공,0.30328286
9,전,0.26806527
50,호출,0.2574964
47,잔혹,0.25326917
48,양심,0.25030974
43,어디,0.24730551
1,축출,0.2459568
62,기승,0.23592758
4,가책,0.23264655
27,호,0.22939384
41,분실,0.22903076
42,국민,0.22828674
23,송두리,0.22506048
58,그,0.21626578
19,곳,0.2153104
64,터,0.21253091
15,채,0.21146628
66,그곳,0.20977238
38,년,0.20831431
22,그날,0.2081356
52,부,0.20569368
34,남자,0.20293051
20,숨소리,0.1994038
68,이,0.19654149
57,예전,0.19543466
5,강요,0.19348347
49,진술,0.18912756
16,명목,0.18266967
3,등장,0.17333958
24,뒤,0.17316967
44,일,0.17239074
60,월,0.16656443
53,눈,0.1664901
30,아무,0.16295955
0,손,0.16187105
46,공사,0.15992036
59,진술서,0.15706106
36,한,0.15703386
63,가족,0.15616734
21,도착,0.151043
17,인생,0.14369905
18,기술자,0.14019132
33,연행,0.13842335
31,시작,0.13811928
32,군부,0.13633582
7,거짓,0.13435994
14,거부,0.13266018
65,민주,0.13235193
45,목욕탕,0.13178363
10,운동가,0.13175392
54,시멘트,0.13174762
39,장의사,0.13156936
56,공,0.09276867
8,바닥,0.09127769
