,keyword,cosine_score
4,역도부,0.5848663
15,역도,0.5546627
59,역도복,0.55116045
79,역기,0.4594077
56,동메달리스트,0.43093535
20,체격,0.4268567
19,선수,0.40720594
37,이지봉,0.38872206
2,여순,0.37780616
5,팔힘,0.3773811
48,보영,0.36449108
33,힘,0.35453323
24,근육,0.3458633
58,성여,0.34405822
76,대회,0.3394562
63,허리,0.32391638
30,빵순,0.32372704
46,노력,0.31456143
81,시골여중,0.3135605
66,영자,0.3090917
42,부상,0.308644
8,코치,0.30286312
1,외모,0.2962424
29,도전,0.29211378
28,특기,0.28977126
25,섹시,0.2890069
40,역,0.28118277
50,감동,0.27235362
67,세계,0.27117157
16,이골,0.26446304
57,끈기,0.2575644
62,천성,0.25662696
0,합숙소,0.25643283
6,현정,0.2474401
54,통자,0.24725339
7,민희,0.24428234
22,최강,0.24413367
68,열정,0.241765
61,전국,0.23326997
3,탄생,0.23154487
39,점수,0.23083109
38,아이,0.2282164
35,쯤,0.22513077
13,수,0.22344914
14,입학,0.21670996
80,엄마,0.21481194
17,거,0.21479747
49,개성,0.21449028
27,빵,0.21223962
51,중,0.21040708
21,달리스,0.2078768
9,사족,0.20726793
70,목,0.20373055
34,그,0.20059296
53,것,0.19926086
32,기적,0.19882466
23,필요,0.19390722
36,시대,0.19209692
65,도,0.19205728
10,일,0.19191645
45,돌입,0.17890206
60,각,0.17775616
73,시작,0.17635293
71,메,0.16808505
52,본격,0.1658507
77,훈련,0.15808558
44,보,0.15069067
11,데,0.15054071
72,하버드,0.14571786
26,시골,0.14191961
55,옥,0.14147893
31,소녀,0.14131996
47,여중,0.14126158
78,트,0.1410033
18,발령,0.13919914
43,땅,0.13531247
75,아무,0.1327793
74,나,0.11329962
41,순수,0.10789622
12,밖,0.091181114
69,신화,0.090751044
