,keyword,cosine_score
28,연애,0.5631722
14,공포,0.43772018
4,커플,0.43277186
10,호러,0.40722296
16,만남,0.39670888
3,여리,0.35496777
35,위협,0.34009483
21,조구,0.3370415
24,난관,0.30104858
7,귀신,0.29987746
17,촉,0.29851204
15,목숨,0.29429397
33,하루하루,0.2909115
18,마술사,0.28216732
22,세상,0.27494842
23,깡,0.26664364
5,때문,0.26552245
32,손예진,0.25561514
31,수,0.24448985
34,방해,0.24386339
30,그,0.24014533
0,그녀,0.24006377
29,사람,0.23568837
26,어금니,0.23367317
27,특집,0.22810155
20,생명,0.22688526
13,여자,0.22574045
11,생활,0.21918792
9,번,0.21473253
19,시작,0.2094952
2,로,0.20182815
12,행복,0.20134205
1,포기,0.20131071
8,틱,0.19179334
6,이민기,0.19021541
