,keyword,cosine_score
59,잡범,0.40180588
41,범죄자,0.3917181
30,정애,0.34843627
12,범인,0.34732637
6,검거,0.34696907
67,독고다이,0.2940942
54,뇌물,0.2491478
42,전설,0.24559632
39,개월,0.24318665
22,선고,0.24023132
20,최고,0.22986624
64,왕따,0.2259044
50,구속,0.22476274
9,순발력,0.22364388
21,그때,0.22104256
66,살,0.22098051
60,차형사,0.21582076
13,데이트,0.21122691
15,선물,0.20790412
4,판단력,0.20516947
10,땡땡,0.20324689
38,대한민국,0.20090577
24,후배,0.19702809
36,마약,0.19126017
52,운명,0.19080749
43,돈세탁,0.18678433
37,력,0.18463089
11,총알,0.18253382
29,무용담,0.18204299
16,딸,0.17967
47,수집,0.1790005
28,위기,0.17877536
17,대,0.17855313
5,이대,0.17755252
62,시한부,0.17262839
40,커넥션,0.1724407
2,로,0.17202824
49,강력,0.17124346
68,이,0.16399185
61,청천벽력,0.16300485
7,의심,0.15733646
31,정보력,0.15322468
34,애,0.15200704
18,확고부동,0.14729324
8,현지,0.14196716
23,스,0.141385
53,동료,0.1385929
32,비리,0.13591653
58,그,0.13443841
51,조직,0.1328134
27,여기,0.12449671
56,것,0.12206456
26,근무,0.11864876
57,이유,0.10902631
46,현장,0.09835808
55,눈,0.085820355
35,만,0.085030034
25,자료,0.08090709
45,거액,0.07047528
44,감사,0.052837215
33,병원,0.047672305
63,실체,0.04732742
14,불량,0.03836807
0,센,0.03725052
3,애인,0.036872037
19,형사,0.033442378
48,잠복,0.03264896
1,명품,0.03264397
