,keyword,cosine_score
82,뉴욕,0.45466518
24,속출,0.41724527
18,극도,0.4063179
59,사태,0.39270434
11,사건,0.39069745
67,발생,0.3842075
65,대피령,0.38055894
23,불안감,0.3803899
9,공포,0.36981645
29,미스터리,0.36763626
46,학교,0.3667372
10,목숨,0.36582923
2,메사추세츠,0.36466134
31,임시,0.33132058
52,중,0.33080477
71,현상,0.33072487
28,곳곳,0.32833034
39,엘리엇,0.32476777
14,일,0.32391515
53,현장,0.3197668
50,곳,0.31151074
80,머리,0.3110882
56,것,0.3047036
43,중단,0.30049843
45,안전,0.29875755
74,수학,0.29588872
84,원인,0.2943389
40,그,0.29368734
54,어,0.29324767
61,정체,0.28909966
16,수,0.28707024
70,총,0.28483817
36,메릴랜드,0.28432676
0,펜,0.27576834
12,누구,0.27260622
51,돌입,0.27217197
25,인부,0.27141547
13,세상,0.27114096
6,확산,0.2711346
1,머리핀,0.2701645
30,선생,0.2684369
55,여대,0.26831266
37,공사,0.2657561
72,세계,0.26463357
32,과학,0.26391914
47,필라델피아,0.26369804
21,경찰,0.2635089
60,마크,0.26333022
41,교통,0.25960156
77,지,0.25724337
68,옥상,0.257048
83,고등학교,0.25695014
81,사람,0.25632057
79,클레어,0.25586712
27,시골,0.25475782
35,월버그,0.25175238
48,부인,0.2508433
76,모두,0.24996935
49,순,0.24962744
75,시작,0.24640767
34,별,0.24416766
63,떼,0.24268243
4,뉴잉글랜드,0.238584
62,제스,0.23808458
64,살,0.23506722
73,목,0.23371531
15,시스템,0.22960177
69,연락,0.22528073
33,주이,0.22523135
3,휴교,0.22440082
66,존,0.22362483
19,계속,0.21707512
22,데이비스,0.21560141
17,간,0.21484463
57,안,0.20782019
78,디샤넬,0.20767497
8,불명,0.20481518
42,자신,0.20210263
7,에슐린,0.18435779
58,레귀자모,0.17172937
44,알마,0.15420178
85,기차,0.13859214
38,줄리앙,0.1372053
5,딸,0.13542718
20,산체스,0.09582755
