,keyword,cosine_score
30,놈,0.41111666
23,자살,0.40107602
25,남자,0.36718976
12,환자,0.35940227
32,만신창이,0.3535633
39,뇌질환,0.33717662
11,민호,0.3261252
16,적개심,0.30953032
5,결투,0.2971266
42,병실,0.2751874
31,전신마비,0.2712345
17,몸뚱아리,0.26812035
45,일생,0.23907878
44,그,0.23402227
18,병원,0.23097195
19,치,0.22796857
4,기억,0.22294581
1,진짜,0.21452764
26,처지,0.21246552
36,기상천외,0.20021315
51,시도,0.19803914
21,나,0.19778189
35,중,0.19756919
24,상실,0.19473723
9,투숙,0.19420883
20,누구,0.19105835
0,손,0.19095065
13,자기,0.18978262
15,모습,0.18653753
3,천호진,0.18645252
6,속,0.17708941
47,머리,0.17198455
41,틈,0.16963172
7,침대,0.15629208
50,밤,0.1556719
49,상업,0.15530522
28,서슬,0.15493888
46,수,0.14539075
2,유해,0.14130269
33,날,0.14077698
38,신,0.14003885
10,채,0.1365745
8,때,0.13463435
37,진,0.116998576
27,옆,0.11471358
22,시작,0.114514396
34,장기,0.11187665
40,아침,0.10966277
29,년,0.108256795
14,린치,0.10606702
48,월,0.061880484
