,keyword,cosine_score
79,음악실,0.5076171
76,목소리,0.4598527
16,노래,0.42821497
77,속삭임,0.4259789
51,친구,0.4151508
6,화음,0.40045595
60,소리,0.38874286
62,영언,0.3846935
24,선생,0.38232395
87,기계실,0.34765375
41,아이,0.3415947
42,학교,0.33882767
83,연습,0.32778096
64,영,0.32674956
86,시간,0.32289997
84,사이,0.31903586
89,밤,0.31778705
10,실력,0.31458956
55,빈자리,0.29964343
46,곳,0.29109338
81,날,0.28975078
71,짝,0.2880289
82,각별,0.28580764
23,희연,0.2837017
73,흔적,0.2812585
27,비밀,0.28045422
38,고민,0.27895838
67,고심,0.27879465
59,선민,0.27820528
48,아나운서,0.27670988
63,아지트,0.27434218
28,첼로,0.2727301
69,뿐,0.27243918
33,사실,0.27114713
35,언,0.2680791
65,것,0.2562528
22,상대,0.254992
34,혼란,0.25292677
26,외,0.24756446
45,음악,0.24600688
50,맘,0.24486503
47,성원,0.24475878
58,통로,0.24356748
68,관심,0.2434505
37,어젯밤,0.24326845
29,교내,0.24205121
2,지하,0.24187449
32,자신,0.23958498
15,실체,0.238002
61,초아,0.23741008
1,방송,0.23498034
39,반,0.2346305
43,귀신,0.22949088
78,나,0.22893327
88,정도,0.22392595
25,뜻밖,0.2236971
19,앞,0.22013336
90,의문,0.21812846
18,이곳,0.21712777
85,점심,0.21698833
75,무렵,0.21503323
4,고백,0.21496351
7,살해,0.21466434
54,평소,0.2127926
36,잿빛,0.21182182
57,당황,0.21101749
74,적,0.20825708
66,안,0.2065816
14,교정,0.2003646
13,수,0.1930121
9,사건,0.18905646
53,경악,0.18439157
3,자리,0.18292847
20,초,0.17499542
21,위,0.17237847
72,목,0.16945939
40,발견,0.16737999
31,단,0.16653378
8,연,0.1642282
44,기절,0.155569
0,진행,0.15553586
80,시신,0.15194494
70,의심,0.14899918
52,조회,0.14855184
17,엘리베이터,0.13826773
5,부스,0.1344427
49,행동,0.11770362
56,시체,0.11743172
12,줄,0.09483223
11,아침,0.089446776
