,keyword,cosine_score
103,프레데터,0.5122032
69,프레데,0.45687717
46,레데터,0.37750727
23,종족,0.37671632
84,프레,0.3616432
44,에이리언,0.36041522
95,문명,0.35925373
7,고대,0.35336238
31,의식,0.32950002
65,싸움,0.32621622
76,인류,0.32113135
4,탄생,0.31393352
62,피라미드,0.31307793
34,전투,0.3051929
6,데터,0.30372024
58,전투지,0.29716042
98,대결,0.2909223
40,치열,0.28893158
101,거행,0.28386343
14,지위,0.27887076
145,피,0.27828977
22,데,0.27616447
147,제물,0.27453542
144,비극,0.26790005
27,고고학자,0.26687872
90,프,0.2593797
79,전,0.256686
131,숙주,0.2528175
1,역사,0.24954492
25,신,0.24912986
48,그때,0.24865124
71,포악,0.24780563
126,한참,0.24612015
141,이상열,0.24566682
29,발달,0.2445404
86,초월,0.24092671
110,아즈텍,0.24017474
115,존재,0.23965746
81,열선,0.2394164
136,전세,0.22731146
89,극,0.21966697
13,양상,0.216088
129,사냥일,0.21554309
78,가운데,0.21480927
64,거대,0.21316046
143,사이,0.20970947
142,리더인,0.2094959
122,찰스,0.20946002
42,중대,0.20827967
63,그,0.20816424
38,외계,0.2059337
45,최강,0.20491517
121,추앙,0.20488507
148,터,0.20328018
30,렉스,0.20325336
138,초토,0.20033254
112,군림,0.19876459
43,인간,0.19750366
28,순간,0.19744074
39,지구,0.19663624
117,번식,0.19657272
67,발굴,0.19608203
54,혈전,0.19603755
51,에이,0.19593163
33,에,0.19128808
37,이,0.1886737
52,자격,0.18797173
56,년,0.1863599
36,그곳,0.18593284
16,사냥,0.18506467
0,모양,0.1838977
97,양식,0.18357031
53,모습,0.18186116
113,과정,0.17968448
83,미,0.17765263
94,한차례,0.17506449
59,일행,0.17262
57,리더,0.17225993
149,기하급수,0.17139632
75,이집트,0.17098585
133,대원,0.17021918
24,상상,0.1695002
85,채,0.16655406
12,그것,0.16317998
80,환경가,0.16254476
134,이리,0.16240326
139,트,0.15870544
135,시작,0.15760943
107,스칼,0.15527296
104,것,0.15490283
18,목격,0.15444572
5,자취,0.15184514
120,모험가,0.15073788
123,기습,0.14758147
49,현,0.14265464
47,남,0.14174774
73,다음,0.13933271
108,총수,0.13897264
99,본격,0.13723227
74,언,0.13461713
32,과학자,0.1339109
118,자폭,0.13379812
125,생활,0.13242748
50,유인,0.13019037
17,리,0.12956771
105,알,0.12913093
127,구성,0.12592337
70,사실,0.12584876
11,몸,0.12555163
146,혼합,0.124627315
96,무장,0.12450273
109,건축,0.12337701
114,기업,0.11981515
91,탐험대,0.11975363
66,자신,0.11954838
61,탐험,0.11734114
116,건설,0.11549693
21,불리,0.11341368
55,신세,0.11154828
93,용병,0.10947617
35,계속,0.10941632
111,캄보디아,0.10822772
26,영광,0.10562268
128,작동,0.104686856
8,탐사,0.103400365
2,광물,0.1006389
68,시험,0.09988947
87,전사,0.099416226
19,빙하,0.09905335
77,위성,0.09883253
88,돌,0.09835935
130,웨이랜드,0.097766824
72,관측,0.093969196
124,장치,0.09363893
100,숍,0.09045935
9,남극,0.090023436
137,결과,0.08964226
119,감지,0.0885517
140,퀸,0.08820349
132,이용,0.0862091
3,아래,0.084727176
102,폭,0.080212854
20,출발,0.0800764
82,번,0.07698333
10,탈출구,0.068660885
92,미끼,0.065909505
60,비,0.05417834
15,만,0.0539049
41,그녀,0.028529191
