,keyword,cosine_score
7,결투,0.49714157
37,화녀,0.39869452
33,사나이,0.3927899
46,충녀,0.3859703
41,살벌,0.38262337
52,봉변,0.37910533
29,상하이,0.36174625
44,전쟁,0.3547963
2,무술,0.35357955
45,순간,0.35065627
48,상경,0.34789407
10,두목,0.3470989
31,박,0.3232298
8,처녀,0.3162549
22,위기,0.310871
18,긴장,0.3039116
26,일당,0.29982856
50,정체,0.29876375
32,도전장,0.297445
36,세상,0.29635513
1,정신,0.29266307
0,서울,0.28935856
43,사이,0.28843546
19,무리,0.28762794
40,활약,0.28686672
25,이때,0.2804023
47,무적자,0.2780926
30,구출,0.27767876
14,직전,0.2724394
6,찌,0.271199
12,속,0.26942015
15,승세,0.26866943
27,오랜만,0.2605896
3,편법,0.25588012
51,마,0.25078475
49,시간,0.2505218
34,이름,0.2501524
21,방랑,0.24396029
28,위로,0.239711
17,불명,0.2384388
23,동방,0.2358232
24,물정,0.22759138
38,삶,0.22522458
5,선포,0.21643187
16,채,0.19773802
42,실력,0.19640705
4,다,0.19278076
20,무릎,0.19113694
13,치욕,0.18744719
9,교화,0.18589786
39,석양,0.18481001
35,리,0.17113546
