,keyword,cosine_score
53,이별,0.44073492
52,친구,0.37567765
67,재회,0.3031242
2,눈물,0.26446632
65,연락,0.2463327
19,기억,0.2388379
81,시간,0.23845965
69,면회,0.23729411
71,나,0.23409326
16,내,0.22531343
4,우,0.2235166
18,마음,0.22091556
15,그녀,0.21475258
13,우재,0.21376933
17,선수,0.19539896
57,후,0.19463767
6,생각,0.19172907
20,콜,0.19034705
68,통보,0.18610415
28,제자,0.18394718
82,고교,0.1798349
78,겨를,0.17793217
44,전,0.17420447
50,학생,0.17290822
43,학교,0.16808358
56,현태,0.16625439
70,결국,0.15720934
10,순간,0.15664877
77,날,0.15446754
80,사이,0.15204223
66,한참,0.14503984
51,이제,0.13816448
37,조정,0.13796929
36,용기,0.1371212
72,대학,0.13661093
76,록,0.1275599
29,술,0.122944444
64,실랑이,0.12284685
35,이상,0.118882075
0,시선,0.1174114
55,사진,0.11593421
5,병원,0.11070885
34,그,0.11048798
31,년,0.110040486
14,거,0.108200826
33,뒷모습,0.10663014
38,너머,0.1060926
60,것,0.10460197
12,수,0.10287391
25,모습,0.1021612
26,위로,0.09980855
8,단골손,0.09394607
75,조정부,0.092588045
46,시비,0.085438564
1,모양,0.084144294
3,그것,0.08362363
74,간직,0.07960582
48,곳,0.078316495
73,남자,0.07629144
9,일,0.07592498
7,만,0.07083835
24,파출소,0.06994991
79,지,0.06853165
59,눈길,0.06502128
21,여자,0.06469547
23,차,0.063938856
61,이야기,0.06325528
49,오늘,0.060534436
22,막차,0.057144172
41,처음,0.05551174
42,수의사,0.055400483
62,안,0.05430781
47,담배,0.05272369
30,여성,0.048978664
58,군대,0.04807534
39,경찰관,0.04802949
45,연수,0.047560826
54,이거,0.041666657
32,동물,0.030503487
27,꼬마,0.022300411
11,밖,0.016673759
63,운영,0.0057949573
