,keyword,cosine_score
35,청나라,0.4323709
70,반란,0.35193264
0,도적단,0.3471669
25,내전,0.34093156
5,굶주림,0.3295027
124,함락,0.32062593
48,부패,0.3180951
63,황장군,0.3172885
75,배고픔,0.29395604
85,알력,0.29034653
19,세기,0.28951204
9,포로,0.28661168
80,세력,0.2844852
87,싸움,0.28019184
123,위기,0.27633286
28,서태후,0.27593234
145,백성,0.27387425
112,전쟁,0.26912647
127,태평천국,0.25894228
78,청조,0.2564343
133,장군,0.25168872
54,도탄,0.24652244
148,권력,0.24526337
37,전투,0.23837419
27,전쟁터,0.23704307
97,탈취,0.23304018
74,피폐,0.23050377
39,조이호,0.22470695
61,고비,0.21997976
86,조정,0.21679452
103,혈,0.21370643
64,적군,0.21234922
149,살인,0.21022128
59,군,0.20941405
83,괴,0.20923638
62,연생,0.20537275
139,칼잡이,0.20401931
33,죽음,0.20342618
53,명,0.20167242
41,영웅,0.19878905
57,남경,0.19800547
99,하괴,0.19792436
76,사상,0.19719703
56,대립,0.1961697
4,중엽,0.19509053
106,양식,0.19040793
2,항복,0.18702906
50,세월,0.18571216
144,피,0.18516245
109,우두머리,0.18490645
20,남경성,0.18315732
132,방청운,0.18091811
8,태평,0.17679398
116,발생,0.1754924
49,은신,0.17491299
6,추위,0.17042957
151,의형제,0.16549641
121,심장,0.16204804
47,책략,0.1602638
136,운명,0.15722775
110,거행,0.15616757
108,란,0.1551095
14,농민,0.15462118
22,이후,0.15224837
154,복수,0.15207258
30,욕망,0.14901182
107,군사,0.14617306
138,동조,0.14277439
90,견제,0.14210449
118,마지막,0.14058039
81,그,0.13430774
69,년,0.13164653
141,태,0.13107093
11,목숨,0.13028443
125,결국,0.13018209
134,후방,0.12716703
73,힘,0.12606525
152,계기,0.12501737
104,후원,0.12470275
66,개월,0.119306594
102,평,0.11711128
88,자신,0.116180055
72,끝,0.11412842
21,무고,0.11314573
135,사이,0.11209068
16,관계,0.11121068
137,하룻밤,0.10932225
55,문제,0.108740985
71,입성,0.10837946
36,의식,0.10823945
18,주축,0.10684337
67,기독교,0.1064679
31,틈,0.10555023
150,처리,0.10524121
95,충성심,0.10511786
92,반,0.10488157
128,죄책감,0.10130983
113,압수,0.10078895
96,신의,0.098887295
45,동안,0.09875761
77,협상,0.096778385
42,이,0.09645939
26,목격,0.095207706
146,각오,0.09478718
15,지속,0.09338282
32,형제애,0.09242255
13,임명,0.091456234
126,밀회,0.09036383
12,생각,0.08890562
79,성,0.08834362
34,공,0.08805551
1,강오양,0.08698247
84,대인,0.08570633
60,세,0.08551307
46,모태,0.08540289
100,곳,0.08458817
40,간,0.08285919
3,뜻,0.07760006
153,승리,0.07497583
131,진심,0.071298756
89,도적,0.070334055
43,투지,0.06874673
119,성과,0.06729989
140,사람,0.06723816
129,맹세,0.0663941
105,증명,0.064847484
130,치하,0.06479307
114,것,0.06343365
65,지원,0.06279204
24,이름,0.05841941
93,제휴,0.051807657
91,동의,0.050584987
10,설상가상,0.048888914
101,평화,0.047164485
7,입대,0.039804943
52,위,0.038621947
58,허락,0.03731192
111,군대,0.037145853
117,군량,0.03684336
120,탈환,0.036677826
17,총독,0.03598407
51,전략,0.035949174
115,마을,0.035485614
29,판단,0.034096234
44,앞,0.031996675
142,약속,0.024764443
82,이상,0.024508849
98,지금,0.020695236
23,여인,0.013921086
94,길,-0.0037278738
38,산,-0.003845768
143,여제,-0.004731544
68,술,-0.031656846
122,소주,-0.04596501
