,keyword,cosine_score
18,붕괴,0.47099385
30,사고,0.42506748
48,잔해,0.41853708
21,대경,0.37821907
28,정수,0.37636548
41,차질,0.33889255
4,구조,0.3340705
3,대책,0.32895243
43,중,0.3133344
26,터널,0.3091879
49,완공,0.30648252
2,대형,0.29685405
25,생수,0.29562885
60,거대,0.29534596
15,소식,0.2943128
51,크,0.28367132
29,정,0.28337958
11,고,0.28233844
67,진입,0.26908126
16,영업,0.26803693
13,희망,0.2672532
12,분열,0.25968313
59,생존,0.25454363
33,집,0.25427413
37,대한민국,0.25362846
65,대장,0.2533871
44,기분,0.25194573
7,작업,0.25123632
55,그,0.25045237
38,유일,0.24825557
45,대리점,0.24411681
53,것,0.24223495
35,하정우,0.2412248
32,결국,0.2408449
52,눈,0.23553917
40,건,0.23435953
62,휴대폰,0.22604068
63,정부,0.22424349
20,구,0.22416228
9,과장,0.22348437
50,무사,0.2192518
6,병,0.21808258
14,케이,0.21533087
56,수,0.2145567
19,계약,0.21386844
57,안,0.21257095
1,생환,0.20928524
36,콘크리트,0.20462815
10,길,0.20452581
8,진행,0.20284744
64,조대,0.19942182
22,남편,0.19386147
66,여론,0.19318746
34,시작,0.19307013
58,전부,0.18655764
24,라디오,0.18072835
27,오늘,0.17908588
42,지지부진,0.17811379
31,아내,0.17781961
61,배터리,0.17173359
39,자동차,0.16593198
5,반,0.16332084
23,생일,0.1557306
69,오달수,0.15334824
68,시도,0.14867218
47,인근,0.14798066
0,배두나,0.13192168
54,가지,0.1159714
46,세현,0.11522032
