,keyword,cosine_score
32,친구,0.4681453
15,우정,0.43740863
61,상호,0.3818385
62,고등학교,0.37825954
46,진학,0.3512115
9,학교,0.33987898
23,서로,0.31999552
22,공부,0.31030166
34,축구,0.3043772
2,학년,0.30164057
48,사이,0.2940965
36,육사,0.2922967
45,의리,0.28846723
47,모임,0.2818215
17,성격,0.28105968
55,재구,0.28035766
40,일행,0.279356
19,꿈,0.27566814
3,관심,0.27472606
16,공격,0.26269004
25,써클,0.26195943
30,호,0.25220084
59,시간,0.24928951
41,발전,0.24901152
27,장래,0.24576408
7,경철,0.23716319
11,아이,0.2346891
1,폭력,0.23303583
14,때,0.23268908
58,싸움,0.2230088
44,에너지,0.21822512
56,홍규,0.21753961
65,이,0.21118066
43,일,0.21048245
4,캐릭터,0.20782436
12,때문,0.20434047
50,것,0.19921483
51,수,0.19900581
39,날,0.1977884
18,모범,0.19726816
8,한종석,0.19478106
10,희망,0.19374183
37,이후,0.19362637
54,상,0.19091226
53,사람,0.1883026
38,이름,0.18667844
64,타,0.18321931
35,짱인,0.17450842
20,특별,0.17329025
42,창배,0.17230102
29,화근,0.17190982
33,이거,0.1718663
57,수희,0.17133912
31,시작,0.15849769
28,젊음,0.15740079
60,매력,0.15684804
63,중학교,0.15572785
24,여자,0.13854668
49,밖,0.120860934
26,상식,0.11111267
52,정반대,0.11028958
21,분출,0.10520557
13,불량,0.10414101
5,결정,0.08948568
6,길,0.07178487
