,keyword,cosine_score
11,용두리,0.44266245
45,순풍마을,0.40357235
12,마을이장,0.36491057
30,가족,0.3451805
21,급조,0.32880732
9,피임,0.28231016
46,계획,0.275339
1,전국,0.25457323
29,농사,0.2479558
2,목표,0.23105139
20,파견,0.22655939
26,대한민국,0.22505443
38,태,0.22430274
3,현지,0.22253442
23,자식,0.22059411
44,정부,0.21658769
16,꼴찌,0.20807776
34,투합후,0.20805661
27,조달,0.20638123
31,국가,0.20186414
35,천하,0.19334015
41,수,0.18698865
19,그곳,0.1842275
42,자랑,0.18066978
24,도전,0.17816642
22,이곳,0.17584927
8,의기,0.17229268
28,날,0.17127204
5,최강,0.17120881
47,신조,0.17117718
17,평,0.16125911
43,박현주,0.15924779
7,위,0.14956209
36,미션,0.14007945
25,자,0.13026232
6,공식,0.12511532
33,요원,0.12281938
0,단지,0.12116215
18,출산,0.12029402
10,마을,0.11905098
4,시범,0.11898656
14,장사,0.118848294
13,임파서블,0.112812296
15,신문,0.10496471
40,그,0.10149606
37,사람,0.08810053
39,지정,0.0848078
