,keyword,cosine_score
26,벤은,0.43434972
16,암살범,0.38595435
18,벤과,0.36429173
9,벤,0.31562686
23,누명,0.3080612
21,비밀,0.3041006
1,존,0.27182156
5,에이브러햄,0.26862067
3,윌커스,0.23721887
4,일기장,0.22465473
14,전역,0.20414287
7,세계,0.1988171
2,발견,0.19624943
15,뜻밖,0.18690073
6,실마리,0.18515718
22,파리,0.18376377
8,미국,0.17580698
20,런던,0.16386624
19,증명,0.15657419
17,고조부,0.14392988
13,죄,0.1408478
0,여행,0.11226773
10,부스,0.108390026
12,대통령,0.10382551
29,부분,0.09949735
25,사실,0.090320624
28,공모자,0.061388977
24,동료,0.05960557
11,링컨,0.03657671
