,keyword,cosine_score
34,소연,0.44673425
43,죽음,0.4009515
40,의문사,0.36747164
46,입양,0.33621514
41,펫숍,0.33240718
49,비단이,0.3256268
7,충격,0.31957513
13,공포증,0.30579358
33,악몽,0.2982639
4,고양이,0.2966429
5,참혹,0.2891348
22,사건,0.28190735
18,공포,0.27781335
36,순간,0.27248418
38,어릴,0.26855168
3,주인,0.2623185
11,그때,0.25630704
2,발견,0.24162883
17,고양,0.23471493
37,시절,0.23058517
27,유일,0.22369346
20,신비,0.22078362
19,모습,0.2130232
30,목격,0.20399173
45,그,0.1944181
51,이,0.19140428
21,공간,0.18846972
10,소,0.18682843
0,의사,0.18648836
29,날,0.17883722
23,집,0.17732549
31,밀폐,0.17565435
1,과정,0.1751076
16,뒤,0.17439234
48,극복,0.1686378
12,채,0.16800418
32,일,0.16311583
6,희망,0.15924165
50,엘리베이터,0.15618148
47,주변,0.1526378
42,수,0.14596964
35,보희,0.14031889
14,말,0.13030897
24,시작,0.12722704
28,소녀,0.12620126
9,연속,0.12486525
15,적,0.12168823
8,며칠,0.10628812
26,친구,0.104466155
25,모두,0.08955426
44,계속,0.06392805
