,keyword,cosine_score
33,남희,0.40913063
43,이다희,0.3954591
4,심혜진,0.38229057
6,운전,0.37741813
38,준,0.3609631
45,간난,0.36031348
1,딸,0.35824102
58,모녀,0.34504205
48,총각,0.3426348
17,그녀,0.32304132
34,과일,0.3110296
74,엄마,0.30841976
41,김수미,0.30709124
71,사람,0.30383357
44,아나운서,0.29654294
7,씨,0.29209858
24,나래,0.2908791
59,동거,0.28990692
32,삶,0.2874045
50,좌충우돌,0.28511018
47,이별,0.2794956
60,꿈,0.26336563
16,이,0.2628364
5,일,0.2603833
27,정,0.25911063
10,일생,0.25399992
52,짝사랑,0.2524179
68,날,0.24853733
70,분,0.2446336
20,마음,0.2437175
30,솜씨,0.24164991
73,정도,0.24060336
56,살,0.23723087
0,동네,0.23433587
11,하루하루,0.23425502
75,계인,0.23286352
76,청년,0.23274317
22,여자,0.22878867
14,계속,0.22439873
53,일대,0.22292086
26,모습,0.22075643
40,순수,0.22061297
35,겉,0.22000682
29,집,0.2183345
3,요양원,0.21524353
18,트럭,0.2149385
31,소녀,0.21368852
57,치매,0.21360919
15,바람,0.21223861
39,때문,0.21152985
8,순간,0.20976976
72,시간,0.20798044
63,시작,0.20694573
12,색,0.20653282
51,알,0.20644115
9,수,0.20595601
61,생활,0.20586279
2,뻔,0.20490985
19,오랫동안,0.20474118
54,가족,0.19583292
21,바보,0.1955376
37,철부지,0.1937676
28,래,0.1889956
67,이상우,0.18450446
13,노,0.17999244
25,무지개,0.17807603
55,계획,0.16424313
42,보,0.16318962
65,마법,0.16073915
23,문,0.156168
69,강제,0.15511666
62,나,0.15321286
66,유일,0.14434525
36,미소,0.14298302
46,친구,0.12785293
64,남자,0.11174448
