,keyword,cosine_score
29,가족,0.34261042
43,와타,0.31638888
26,소년,0.31461883
20,집,0.30653846
21,나,0.30594623
28,비밀,0.30220956
32,소원,0.28998268
16,아시카와,0.28991944
37,초등학교,0.28469527
22,친구,0.28162792
33,운명,0.27222115
39,엄마,0.26951453
40,거,0.26558962
27,이름,0.26186353
8,환상,0.26136154
4,아빠,0.25859535
30,저,0.25730455
25,유령,0.2507213
13,우리,0.2458525
0,여행,0.24262947
42,타니,0.23692405
24,마법,0.23662232
18,누구,0.23344758
17,비전,0.23171268
3,학년,0.22195446
36,용기,0.22138344
15,행복,0.20317525
5,용사,0.20306358
2,보석,0.20145346
9,귀신,0.19969101
6,병,0.19369979
23,루,0.16948137
14,종합,0.16750902
35,수,0.16469586
19,점,0.16421804
31,건물,0.16273615
41,바람,0.1596618
7,세계,0.14013249
44,말,0.13462532
34,가지,0.12966019
1,손,0.12692098
38,견습,0.12459917
10,점수,0.11794163
12,남,0.093026884
