,keyword,cosine_score
47,난쟁이,0.48410746
33,동화,0.4354018
37,일곱난쟁,0.39952612
15,왕국,0.39630103
29,공주의,0.3769469
17,공주,0.3305773
16,백설,0.32994068
0,헨젤,0.30640006
19,생일,0.3044345
4,세계,0.290186
11,파티,0.28613085
35,어마무지,0.28028607
45,모험,0.25221133
40,그레텔,0.21834674
34,빨간모자,0.21463072
3,주인공,0.20820749
36,저주,0.20700401
21,위기,0.20512922
27,날,0.20247453
13,얼음,0.1899015
8,예측불허,0.18868804
30,중,0.18554388
38,델라모타,0.18180774
22,장화신,0.1799336
23,예측,0.17905398
12,막내,0.17726406
9,가운데,0.17631
14,명예,0.17233258
2,화구출,0.17193097
7,속,0.17142439
41,실수,0.1565218
1,원,0.15612169
44,그,0.1547229
24,난쟁,0.15001285
32,정대,0.149349
39,보보,0.14346826
46,등,0.14285544
31,동,0.14090982
5,치명,0.14044571
10,번,0.1357635
26,프로젝트,0.1265069
42,사람,0.103728786
43,수,0.09832682
18,마녀,0.087524824
6,길,0.08691873
28,로즈,0.08537873
25,회복,0.051603436
