,keyword,cosine_score
67,댄싱퀸,0.4972612
56,오디션,0.49032575
66,트레이시,0.43224263
93,댄싱,0.41376638
15,댄스쇼,0.4099203
12,쇼,0.4061584
80,슈퍼걸,0.3856358
75,인기,0.3782053
1,외모,0.37435636
51,댄스,0.3647605
60,콜린스,0.35833597
36,미녀,0.3519547
61,유행,0.34779572
44,코니,0.3424278
68,멤버,0.33816037
72,최신,0.33363515
74,꽃미남,0.3219803
40,몸매,0.31845933
92,방송국,0.3184098
7,최고,0.309421
24,유쾌,0.3087804
32,악녀,0.2954889
39,수준급,0.2954878
64,헤,0.29286927
106,참가,0.29167953
98,트,0.28956038
89,브리타니,0.2877812
59,미스,0.27662212
27,그녀,0.27585834
65,대,0.27199507
81,슈퍼,0.2701106
48,어디,0.2683856
43,기적,0.267043
31,이시,0.25988257
3,성격,0.25747788
0,볼티모어,0.25699353
35,코,0.25506306
97,대회,0.2545083
102,헤어,0.25381604
101,헤어스타일,0.25250173
26,이,0.25235462
2,니키,0.24991666
10,스,0.24789421
78,프레이,0.24755694
100,날,0.2467803
45,입성,0.24252442
55,니,0.23847409
63,미,0.23801047
71,숏다리,0.23539668
47,급,0.2345663
42,볼티,0.23187974
46,에드나,0.23055743
50,엘리아,0.22707616
88,꿈,0.22570373
62,전,0.22393373
20,수,0.2232472
103,벨마,0.22265396
76,어,0.22230774
79,것,0.22058502
95,아,0.21828824
29,틈바구니,0.2159961
94,공개,0.21553166
13,스프레,0.2138277
73,선발,0.21346907
38,헤비,0.21177858
77,매니저이,0.21045001
52,자신,0.20727868
6,딸,0.20690529
99,퀸,0.2048985
86,모녀,0.20470834
28,볼타,0.19617392
83,존,0.19562267
96,꽃미녀,0.19410759
11,강조,0.19124162
91,걱정,0.18809785
34,출연,0.18692917
4,십,0.18665451
37,켈리,0.1866054
90,영입,0.18604767
8,블론스키,0.18591282
105,엄마,0.18479753
84,다,0.18471834
82,앰버,0.18250677
49,즈,0.17867137
58,자유,0.1776673
85,백치미,0.17642266
16,시위드,0.17180446
22,주눅,0.16763741
53,파이퍼,0.16200176
14,공주병,0.16175583
19,상쾌,0.16072845
104,권력,0.16057892
18,볼티모,0.15834418
25,페,0.15683365
30,미셸,0.15554065
69,공작,0.15410231
23,방해,0.14709736
41,도움,0.14200112
87,바인,0.14008693
33,뒤,0.1310016
21,레,0.12276497
70,친구,0.12080532
5,스노우,0.120555855
57,라인,0.10968418
54,라,0.10637528
17,눈엣가시,0.08760832
