,keyword,cosine_score
18,데이브,0.44974205
44,노래,0.4270863
9,음반프로듀서,0.4269729
6,댄,0.421429
25,그레타,0.4107832
31,음반,0.3721906
2,스타,0.36672425
28,송라이터,0.35080063
48,밴드,0.3429786
10,뮤직바,0.3327738
8,자작곡,0.3239919
41,뉴욕,0.31124902
46,마크,0.29027802
23,친구,0.28639513
43,연인,0.27898824
34,브,0.27725965
5,메이,0.27148107
14,계약,0.27125502
33,리바인,0.26620013
38,그,0.26258257
32,데,0.261733
27,결성,0.26146555
22,파트너,0.25465977
37,애덤,0.25282952
12,키이,0.24439427
26,너,0.24043237
7,거리,0.23684597
4,마음,0.2321397
36,것,0.22948837
15,해고,0.22197512
21,시작,0.22029051
49,이,0.2147762
24,남자,0.2060055
13,직전,0.20178732
0,진짜,0.20123236
29,회사,0.20045282
30,저,0.19979864
20,이제,0.19515535
39,스튜디오,0.19439422
45,나이,0.19427016
17,음악,0.19104251
3,일보,0.16532683
19,촉,0.16442347
42,변,0.15902795
1,싱어,0.15856418
16,행복,0.1585413
11,제작,0.15809298
35,틀리,0.15799826
47,러팔로,0.14702865
