,keyword,cosine_score
12,에이바,0.4891829
32,지능,0.4671201
27,천재,0.4445946
2,프로그래머,0.44225198
47,네이든,0.4306416
18,에이,0.41830796
20,칼렙,0.40620548
6,개발자,0.40299797
11,연구소,0.39624968
26,테스트,0.37506923
15,유능,0.37249523
41,창조자,0.37240633
38,이든,0.37170303
39,창조,0.35855237
40,분야,0.35019675
43,경쟁,0.32641977
51,이,0.31983373
23,알리시아,0.29965097
29,프로젝트,0.29944977
16,곳,0.2988014
44,그,0.29495597
24,아,0.29238248
33,지,0.29131642
42,것,0.28990254
31,비밀,0.28608555
19,오스카,0.28512114
14,매혹,0.27652323
5,존재,0.27637511
1,치열,0.27510688
49,자신,0.27281457
45,수,0.26465493
9,감정,0.26329765
37,데,0.2632895
35,글리슨,0.24871577
46,인공,0.2433181
13,르,0.24014008
8,의심,0.2371794
22,초대,0.2369852
17,참여,0.23483202
7,진행,0.2339994
50,인격,0.23341101
25,프로그래밍,0.2331975
36,돔놀,0.22673896
3,그녀,0.2237252
4,진짜,0.2147336
0,네,0.20957893
10,삭,0.20945308
21,바,0.20409477
48,외부,0.1940394
28,칸,0.17554492
30,끝,0.13415848
