,keyword,cosine_score
58,전쟁,0.49099404
14,전쟁터,0.43023115
74,군인,0.39777583
70,성조기,0.39176655
15,해병,0.38815486
21,영웅,0.35127255
19,전투,0.347023
17,순간,0.33328778
48,미,0.33314496
10,요새,0.33281606
3,역사,0.32266185
71,자부심,0.3160659
55,감동,0.31370315
53,사진,0.31316358
46,희망,0.29193437
35,일본,0.28534928
45,통신병,0.2791427
44,감정,0.26746255
27,명,0.26663685
50,위안,0.254784
56,중,0.25130904
23,헤이즈,0.24502403
31,이오지마,0.24438612
24,이라,0.24323292
30,자식,0.24229385
52,덕분,0.2387981
1,갈채,0.23838344
54,출신,0.23712611
51,곳,0.23579511
66,갈망,0.23288918
67,세계,0.22874093
20,대전,0.22677444
2,의미,0.22605172
64,존,0.22017229
47,속,0.21778522
7,화,0.21599996
77,진실,0.21567355
60,것,0.21312144
57,노릇,0.2097593
80,지,0.20839483
25,닥,0.20804523
65,전국,0.20787917
6,오,0.20400894
5,환호,0.19928107
18,수,0.19823584
32,국민,0.19404921
68,불,0.18818256
63,정상,0.18803507
9,영혼,0.18679665
29,비치,0.18535414
49,바치,0.18316907
12,필립,0.18282667
72,아들,0.1762292
8,누구,0.17505163
37,마련,0.17267096
33,위생병,0.1725767
4,라이언,0.17233737
13,리,0.16831574
61,마,0.16785307
26,들,0.16619083
59,보급품,0.16581517
38,자신,0.16512
75,전우,0.15923811
84,부모,0.15873078
0,개그,0.1549984
81,기금,0.14683996
62,브래포드,0.1458559
42,모래,0.13885266
11,유황,0.13877207
76,미군,0.13867745
22,종식,0.13864455
34,브래,0.13863686
79,상륙,0.13814028
82,해변,0.12695509
78,레니,0.12622333
36,장,0.11924956
73,이용,0.116440825
40,제시,0.11238736
41,라,0.09759632
39,정부,0.09590611
16,동굴,0.0934436
69,논,0.08965705
28,차,0.08630358
83,인디언,0.076958425
