,keyword,cosine_score
47,루카스,0.44653344
17,개미왕,0.35719052
12,개미왕국,0.3361869
31,소년,0.32591438
1,개미집,0.31083798
45,개미,0.3098964
5,놀림,0.30042562
9,분노,0.25307837
36,골목대장,0.23180032
14,자크,0.2306388
10,동네,0.21320526
46,짜증나,0.21070111
2,피해,0.2093497
26,분풀이,0.20878239
27,마법사,0.20579535
48,물난리,0.19777568
20,우울,0.1756072
42,그,0.16053464
39,납치,0.15389298
24,이사,0.1515615
52,이,0.15088266
21,성장,0.14570215
51,살,0.1447565
35,왕,0.13669318
49,마당,0.12758087
3,체격,0.11957708
28,친구,0.115408786
0,관심,0.11100907
53,호바,0.110476
41,것,0.1011188
23,모습,0.096705355
8,뿐,0.096029714
34,일,0.089333005
32,발전,0.08866289
25,결국,0.08712213
19,말,0.079878345
13,국,0.06982776
11,물,0.06960433
40,귀,0.068943776
22,공동체,0.061158784
43,하루하루,0.061137095
4,사귀,0.053593528
29,자신감,0.04725879
33,항변,0.040787153
30,법,0.040603854
50,마을,0.040531147
18,생활,0.035903685
6,인간,0.03196723
16,질서,0.030359445
38,줄,0.027986674
37,여왕개미,0.018420242
15,식,0.0058761416
44,의식,0.00028670952
