,keyword,cosine_score
56,함장,0.540137
48,해군,0.53692186
19,육해공,0.51669943
59,작전,0.4957786
37,괴물체,0.46101272
34,연합군,0.4548079
44,해상,0.4544152
45,전쟁,0.44092584
46,대위,0.42792183
24,파괴,0.42271572
36,전면전,0.4186011
8,수색,0.41224647
12,충격,0.40951926
54,레이더,0.40645674
1,외계,0.39789653
10,바다,0.39142042
60,림팩,0.38689545
20,위력,0.37565285
53,거대,0.37565047
33,초토,0.37461725
64,몸체,0.37371993
9,세계,0.36962593
23,보호,0.36479896
2,지구,0.36222535
43,구축,0.3580613
41,하퍼,0.3538111
63,이,0.35259193
58,규모,0.34860808
6,존재,0.34756365
42,장벽,0.34686697
5,감행,0.3360438
30,시작,0.33513305
38,물체,0.33472985
29,합동,0.3346829
27,파견,0.32899177
4,발견,0.31889445
55,정체,0.31599826
49,것,0.31207353
11,가운데,0.31190586
13,공격,0.31052238
47,순간,0.30989775
52,그,0.30520147
31,훈련,0.2906415
15,목적,0.28443712
51,수,0.2825131
26,순식간,0.28024095
28,군함,0.27364635
62,태평양,0.27335155
61,연합,0.2706125
18,팀,0.26931405
40,접근,0.25857586
3,첫날,0.25829905
14,다국,0.2560843
25,한데,0.25445944
0,손,0.24675643
39,저,0.22748874
57,자신,0.22124442
35,쉐인,0.20735812
22,키취,0.20340358
17,불명,0.18475619
16,테일러,0.18062179
21,평화,0.17728335
50,선재,0.17135738
7,리암,0.16916074
