,keyword,cosine_score
14,케이블,0.3646418
30,슬레이어즈,0.34977043
21,사이먼,0.34589005
18,플레이,0.33021548
0,게임,0.32261503
32,광기서,0.29817754
15,슬,0.2973849
22,인기,0.2806751
11,반란,0.27636144
12,소년,0.2617868
33,이,0.25999707
3,캐릭터,0.251803
24,온라인,0.24911287
17,활약,0.24821213
10,슬레,0.2469809
9,켄,0.24364267
28,미래,0.23105446
27,그,0.22952846
13,어즈,0.22041516
20,음모,0.21270618
25,세계인,0.21043575
6,최고,0.20873153
19,구속,0.20714626
5,대,0.2061913
26,죽음,0.19917023
4,속,0.18837711
1,자유,0.18578991
16,열광,0.18126947
29,레이어즈,0.1687783
31,계속,0.16605814
23,캐슬,0.12551233
8,주도,0.08847466
7,채,0.0871515
