,keyword,cosine_score
5,보물,0.38464886
1,바닷속,0.35660285
25,전설,0.34250754
30,위험,0.33567804
20,사건,0.30472356
36,코난,0.3009953
23,사냥,0.2963392
22,긴장감,0.28161824
27,일행,0.26397228
7,속,0.26010105
17,수사,0.25322244
0,발생,0.25301558
9,명,0.2522434
2,존재,0.2449068
43,국제,0.24298525
18,암호,0.23732299
39,인물,0.23522507
28,중,0.23081018
34,죽음,0.22906403
11,편,0.22627786
42,신해,0.22101498
8,가운데,0.21616715
6,전,0.21396723
40,의문,0.21391176
13,고조,0.21281496
3,궁전,0.21147704
16,휴가,0.20734897
14,미란,0.20724048
24,년,0.20335236
10,냄새,0.2025091
41,그곳,0.19515589
33,것,0.19472067
38,레,0.19071218
15,연,0.18655337
31,사실,0.18086839
4,도,0.1760694
35,수배,0.17260876
37,수,0.16400582
29,저,0.13979687
19,해적,0.13974702
12,보라,0.13819093
32,헌터,0.13816951
21,시작,0.119356394
