,keyword,cosine_score
26,혜영,0.49962828
12,효주,0.4230014
11,후배,0.413394
20,관계,0.40900496
15,거정말,0.38909286
32,유인영,0.38727143
17,느낌,0.3431703
34,재하,0.34261853
27,이사장,0.33111092
21,너,0.32693774
28,것,0.32691854
8,차례,0.32337424
10,딸,0.31585845
31,무용,0.31009167
36,이,0.3078799
7,학교,0.30742487
19,특기,0.29253125
6,기억,0.2922281
14,지계약직,0.29034165
35,처음,0.28194782
29,수,0.27833354
24,불편,0.27722532
13,자기,0.27595454
23,어디,0.2743396
4,반,0.27081418
22,끝,0.2662489
3,내,0.2653541
1,근,0.2498804
2,원,0.24343981
33,담임,0.2369521
25,여교사,0.23483382
0,정교사,0.23360509
5,패,0.22615032
30,김,0.22061703
18,임시,0.21858582
9,자리,0.19179533
