,keyword,cosine_score
17,노나라,0.552725
3,춘추전국,0.5345531
20,공자,0.5010246
9,천하통일,0.39747453
14,당대,0.35400185
22,노정공,0.32146645
1,시대,0.3009574
2,책략,0.29726148
16,지략,0.29616123
29,노,0.29393724
21,왕,0.2708848
26,전쟁,0.23636292
5,나라,0.23131073
0,왕권,0.22369118
11,위기,0.22129524
28,곤경,0.2178683
15,난무,0.20192698
27,그,0.18782905
31,발휘,0.18228412
12,시기,0.1754247
19,내란,0.1705748
23,혼란,0.15915777
10,절명,0.15821993
30,부활,0.15580693
7,카리스마,0.14210387
18,열망,0.1278064
8,무리,0.11856957
6,최고,0.110814214
4,속,0.10373666
25,절체,0.08227542
32,라,0.059610292
24,등용,0.033788547
