,keyword,cosine_score
34,전쟁,0.35143977
9,노예,0.34341982
20,헌법,0.33208904
15,미,0.27588415
1,남부군,0.26198757
19,결단,0.25419292
0,남북,0.22616175
27,연방,0.22369596
39,선택,0.21793568
4,전장,0.21426356
7,자유,0.19438642
24,평화,0.19368847
8,역사,0.18913956
22,종결,0.18864901
16,폐지,0.17912266
12,수정안,0.1781026
13,세계,0.16378808
6,인류,0.16078803
31,상황,0.15482558
35,순간,0.14853357
25,목숨,0.14693254
14,상처,0.14260766
3,조,0.14136633
2,포기,0.14005287
37,그,0.13763572
29,국민,0.13231021
30,이전,0.1289652
40,표,0.12776119
33,사이,0.10748534
38,수,0.10611645
23,장병,0.0891462
36,것,0.08831361
28,무엇,0.08772154
17,통과,0.087676585
10,기억,0.06491018
26,의,0.05879692
41,물거품,0.055886425
32,확신,0.041499615
5,앞,0.032205217
18,링컨,0.0072521507
21,제도,0.0062972414
