,keyword,cosine_score
31,앤디,0.38717481
10,탁아소,0.3553207
14,어린이집,0.34068996
19,애,0.33058417
17,신세,0.2631146
39,우디,0.26139256
23,장난,0.25982895
37,엄마,0.25483245
40,우여곡절,0.24230564
28,진학,0.22906199
0,주인,0.22850123
12,성장,0.22842927
15,난폭,0.22842433
11,탈출,0.21705198
33,실수,0.20923167
8,버즈,0.20570754
13,위기,0.20149589
24,일,0.19832647
36,생애,0.19737086
18,집,0.19485295
4,오마이갓,0.1938171
5,기증,0.19302166
32,것,0.18461123
9,우,0.18121476
35,거대,0.1805052
44,이,0.17563805
29,상상,0.17230164
25,음모,0.16692679
22,끝,0.16372687
16,결심,0.15606992
6,세계,0.15566373
2,디,0.15159003
41,모험,0.14648758
42,사실,0.13445798
26,중심,0.13031453
38,자신,0.12515648
1,곁,0.12266255
20,대학,0.112060815
7,사랑,0.10610668
21,군단,0.090769745
3,장난감,0.088099465
27,성공,0.08721637
30,불안,0.084849
43,토이,0.084009856
