,keyword,cosine_score
7,서로,0.4066649
76,손예진,0.40532544
30,배우자,0.40040755
37,서영,0.40033945
11,관계,0.39658475
48,사고,0.3778329
75,사람,0.35466594
49,인수,0.3545714
72,수진,0.34997392
46,배신,0.34896937
13,콘서트장,0.34474823
73,상황,0.33502513
9,아내,0.33103958
40,때문,0.3273409
38,혼란,0.3258165
36,사실,0.324809
20,공연,0.32403544
39,준,0.31978694
12,임,0.31714493
1,배신감,0.3157695
41,삼척,0.31497008
35,그,0.31396508
3,눈물,0.31307697
58,혼돈,0.3102619
55,것,0.30801272
28,그때,0.30686098
44,공연장,0.3056205
18,수,0.30238652
56,라이브,0.29971266
32,차,0.29881
47,인,0.2988075
51,중상,0.2968231
45,류승수,0.29245842
29,후배,0.29238158
31,여자,0.2904682
52,당신,0.2897457
64,사랑,0.28931463
62,존재,0.28604767
6,조금,0.28536487
26,외출,0.28515366
77,시간,0.28489444
60,척,0.28278336
74,사이,0.27674276
27,특,0.27621228
5,남편,0.2736427
22,그녀,0.26996428
42,승,0.26982725
8,불륜,0.26958758
16,모텔,0.26957583
34,동,0.26890153
43,우리,0.2659207
57,삼,0.26571977
23,효,0.26180384
25,참혹,0.25978115
68,고통,0.2578023
14,회복,0.25508732
65,감독,0.25469095
21,임상,0.25306976
17,각자,0.25160378
79,원망,0.25047693
71,자,0.25008893
61,마지막,0.24980122
54,경호,0.2479034
59,과정,0.24560225
67,배용,0.24548426
10,병원,0.24462299
19,의식,0.24376598
2,분노,0.24248761
0,강원도,0.24028909
80,준비,0.24000925
50,자동차,0.23584126
53,수술실,0.23000306
66,투숙,0.22623233
33,외면,0.22148916
70,남자,0.21680593
78,처리,0.21577807
4,자리,0.21348406
24,앞,0.20457077
63,조명,0.20400465
15,장기,0.20201597
