,keyword,cosine_score
44,마을이,0.5497298
10,출몰,0.42395598
33,쥐떼,0.41307205
40,떠돌이,0.38932037
13,류승룡,0.35476917
29,우룡,0.35188374
20,바깥,0.34343827
4,영남이,0.31935185
42,시,0.31182647
49,영남,0.3117268
9,부자,0.28921807
35,비밀,0.27699938
12,우,0.27380458
3,도,0.26079875
32,세상,0.25196922
39,골칫거리,0.25173894
31,날,0.24630664
8,때,0.243253
2,성민,0.24178062
5,길,0.23871128
28,이후,0.23774871
1,서울,0.23712239
41,것,0.23703454
30,이,0.23514563
50,구승현,0.23372823
34,년대,0.2332294
19,피리,0.23315379
37,너희,0.23082907
21,사건,0.22961763
17,평화,0.22526321
18,목숨,0.22188444
46,수,0.21403328
25,지도,0.21315593
6,아래,0.2099134
38,지,0.20624658
14,아들,0.20121965
22,폐병,0.2009506
43,약속,0.20070557
0,손,0.20059425
45,사람,0.19688547
24,시작,0.19531184
16,악사,0.19381848
15,문,0.19263199
23,아무,0.18968841
26,룡,0.18025592
11,촌장,0.17948315
48,마을,0.17941377
36,산골,0.17930089
27,목돈,0.17886862
47,이상,0.17713213
